season,School,team_id,Games,SRS,SOS,win_pct,pts_avg,opp_pts_avg,fg_pct,allow_fg_pct,ft_pct,allow_ft_att_avg,poss_avg,off_rebs_avg,allow_off_rebs_avg,def_rebs_avg,allow_def_rebs_avg,to_avg,steal_avg,off_rating,ft_att_avg
2000,Arkansas State,95826e36-ea33-4b51-83a8-7b4cc20999ee,30,-4.23,-2.76,0.567,72,72,0.454,NULL,0.693,NULL,81.27333333,11,NULL,25,NULL,14,5,88.5899434,19
2000,Arkansas-Pine Bluff,1394dd8a-040e-4509-9ee3-761d60eaf6c9,27,-31.2,-8.23,0.074,61,84,0.368,NULL,0.589,NULL,89.08148148,13,NULL,23,NULL,19,7,68.47663396,20
2000,Army,6dfaf0ba-47c4-4e05-b0a7-72734747d48f,28,-15.73,-7.65,0.321,71,78,0.429,NULL,0.75,NULL,82.22857143,9,NULL,23,NULL,17,6,86.34468381,27
2000,Auburn,0c0608b3-f349-4f5e-9a10-7e6a744dd0d2,32,11.48,7.14,0.563,77,73,0.449,NULL,0.651,NULL,86.45625,14,NULL,24,NULL,14,8,89.06238705,21
2000,Austin Peay,a0fdb660-a822-4337-b01d-31c4d2c99c8a,32,-0.53,-3.26,0.688,78,75,0.507,NULL,0.704,NULL,80.10625,12,NULL,22,NULL,14,5,97.37067957,20
2000,Ball State,315c4deb-3c9d-413d-a369-7168f2545d21,30,3.12,0.3,0.6,69,66,0.452,NULL,0.652,NULL,78.04,13,NULL,24,NULL,13,5,88.41619682,16
2000,Baylor,db6e1cab-3fa3-4a93-a673-8b2a358ff4bf,31,7.42,2.6,0.613,71,64,0.449,NULL,0.673,NULL,79.42580645,10,NULL,25,NULL,14,8,89.39160101,21
2000,Belmont,a0a22502-0d84-440c-84af-1fbb070ad54c,28,-9.75,-5.45,0.464,76,78,0.431,NULL,0.745,NULL,82.40714286,12,NULL,23,NULL,15,5,92.22501517,19
2000,Bethune-Cookman,0796c3b6-5308-4aa0-8fdc-c65d39b043c6,29,-17.81,-10.37,0.345,62,68,0.401,NULL,0.638,NULL,80.52413793,12,NULL,22,NULL,17,7,76.99554642,25
2000,Boise State,c1c54dbf-805c-47fc-a707-c803e94db2a4,31,-0.69,-0.21,0.548,72,71,0.456,NULL,0.675,NULL,80.61935484,10,NULL,21,NULL,14,6,89.30857875,21
2000,Boston College ,4b3ff02c-e0ba-435b-a565-6075bc491684,32,17.99,5.18,0.844,79,66,0.454,NULL,0.709,NULL,83.50625,15,NULL,21,NULL,13,10,94.60369733,24
2000,Boston University,de9a0e19-b83c-4b98-a6da-81c110cb364b,28,-5.3,-5.84,0.5,68,67,0.416,NULL,0.728,NULL,77.73571429,12,NULL,23,NULL,13,6,87.47587981,19
2000,Bowling Green State,a9e4d292-d074-40e7-a81a-f9342929b979,29,2,1.4,0.517,75,72,0.484,NULL,0.767,NULL,78.6137931,9,NULL,23,NULL,14,7,95.40310554,24
2000,Bradley,b47d10b8-a2a5-47df-a2f9-7bd0b9d51beb,31,3.15,1.75,0.613,65,63,0.44,NULL,0.747,NULL,73.56774194,9,NULL,28,NULL,13,5,88.35394195,20
2000,Brigham Young ,c31455b2-8a45-4248-aa8f-ce7eab1c6b02,33,10.94,3.47,0.727,70,62,0.459,NULL,0.78,NULL,72.33333333,8,NULL,21,NULL,13,6,96.77419355,25
2000,Brown,558abf02-97f4-4323-aa99-63c076d35932,27,-8.93,-6.78,0.556,72,75,0.451,NULL,0.69,NULL,83.1037037,12,NULL,23,NULL,17,7,86.63873786,24
2000,Bucknell,98d2123a-c7b9-4b5f-8a81-43f76d8537dc,29,-12.19,-6.27,0.483,65,70,0.431,NULL,0.615,NULL,80.82068966,11,NULL,23,NULL,17,7,80.42495093,26
2000,Buffalo,a9f5c9a2-342c-4881-9996-5d5c05ec9bd9,28,-9.02,0.7,0.143,66,76,0.417,NULL,0.651,NULL,79.78571429,11,NULL,21,NULL,15,6,82.72157565,21
2000,Butler ,bdb7d7a4-45f8-4bf3-ab85-15488c451494,32,12.55,3.98,0.75,69,60,0.46,NULL,0.716,NULL,71.275,9,NULL,19,NULL,11,6,96.8081375,20
2000,Cal Poly,45439cdb-af7a-4743-936c-dccc76b30877,28,-8.24,-1.33,0.321,80,81,0.438,NULL,0.683,NULL,88.47142857,14,NULL,25,NULL,15,6,90.42467302,26
2000,Cal State Fullerton,c009914b-3303-4dee-b915-978aa48a31d0,28,-13.24,-0.2,0.179,59,70,0.416,NULL,0.685,NULL,72.75,9,NULL,20,NULL,16,5,81.09965636,20
2000,Cal State Northridge ,cb732075-23a5-4e71-9037-50a7a002bdb2,32,5.94,0.24,0.688,82,75,0.494,NULL,0.709,NULL,83.65625,11,NULL,24,NULL,15,8,98.02017183,27
2000,Campbell,6e5dfe2c-28cc-411f-b846-af8436093ab2,28,-16.75,-7.36,0.25,64,74,0.427,NULL,0.664,NULL,78.05714286,12,NULL,21,NULL,14,5,81.99121523,16
2000,Canisius,0113eea0-c943-4fff-9780-ae0fb099e7ef,31,-2.11,-4.62,0.645,77,74,0.454,NULL,0.691,NULL,82.14193548,11,NULL,25,NULL,13,6,93.74018222,22
2000,Central Connecticut State,a93bf4f2-3724-4539-8c8a-9ac8ee3741a6,28,-8.79,-10.18,0.5,73,71,0.441,NULL,0.698,NULL,83.87142857,14,NULL,23,NULL,16,7,87.03798331,24
2000,Central Florida,054c3e85-0552-4549-b123-7e84af6e7b6c,31,-9.46,-5.26,0.258,70,74,0.431,NULL,0.685,NULL,82.17419355,12,NULL,22,NULL,15,7,85.1848944,18
2000,Central Michigan,472c22e0-843d-472c-a871-f1593fb0725d,28,0.98,0.02,0.714,71,67,0.488,NULL,0.733,NULL,74.47142857,9,NULL,23,NULL,15,5,95.33857664,25
2000,Charleston Southern,a3fef707-e4fc-48a0-82f1-f4ef01b76f45,29,-16.14,-7.06,0.345,64,71,0.428,NULL,0.64,NULL,80.89655172,12,NULL,21,NULL,18,9,79.11338448,20
2000,Charlotte ,8ddbfca9-a931-4908-aa31-9fcd17624b5f,33,14.24,7.91,0.667,78,71,0.437,NULL,0.685,NULL,82.63030303,12,NULL,25,NULL,12,7,94.39636204,23
2000,Chattanooga,4c9fb59b-6cec-4b0d-bb0f-628b391d138c,30,-2.13,-3.81,0.567,73,69,0.449,NULL,0.701,NULL,80.27333333,13,NULL,23,NULL,15,6,90.93929076,24
2000,Chicago State,2f8c85a7-54f4-4942-be16-2cbac77c82d7,28,-15.14,-1.29,0.179,63,75,0.43,NULL,0.616,NULL,80.87142857,12,NULL,22,NULL,17,6,77.90143084,16
2000,Cincinnati ,a17dfc54-415f-49c3-a2e6-d6fa9db18b0a,35,16.19,7.84,0.714,73,65,0.444,NULL,0.697,NULL,78.85714286,13,NULL,21,NULL,10,5,92.57246377,21
2000,Citadel,412e7f0d-fb93-4e6e-be1f-9a4c7490d121,28,-6.91,-6,0.571,68,66,0.413,NULL,0.632,NULL,80.92857143,13,NULL,23,NULL,14,7,84.02471315,25
2000,Clemson,dcf5c2e7-c227-4c20-af26-715d5f859412,31,2.73,8.31,0.387,74,79,0.424,NULL,0.702,NULL,85,12,NULL,25,NULL,16,6,87.05882353,20
2000,Cleveland State,e30c0417-b220-424e-886e-dd1249e2ca5a,32,2.06,1.56,0.594,68,67,0.422,NULL,0.687,NULL,78.84375,13,NULL,23,NULL,15,6,86.24653191,24
2000,Coastal Carolina,4af63ebd-d3c8-4772-bbde-938a078bd057,28,-13.37,-6.62,0.286,70,77,0.439,NULL,0.704,NULL,83.62857143,12,NULL,20,NULL,18,8,83.70345063,21
2000,Colgate,80a19b57-d6ab-4bee-934f-33a72c2e958a,28,-10.85,-8.13,0.464,70,71,0.438,NULL,0.712,NULL,81.52142857,12,NULL,22,NULL,17,7,85.86699378,26
2000,College of Charleston,8548dacb-3636-48a8-8c46-611ab0c15fc0,29,1.62,-4.56,0.759,66,59,0.454,NULL,0.759,NULL,72.65517241,10,NULL,22,NULL,12,7,90.84005695,21
2000,Colorado,9fccbf28-2858-4263-821c-fdefb3c7efa3,30,11.1,5.65,0.5,80,75,0.46,NULL,0.714,NULL,87.50666667,13,NULL,26,NULL,16,7,91.42160597,26
2000,Colorado State,1a470730-f328-4fb1-8bbf-36a069e4d6b2,28,5.49,2.33,0.536,69,63,0.479,NULL,0.667,NULL,73.75,10,NULL,24,NULL,15,5,93.55932203,22
2000,Columbia,ca74bd67-034c-4468-8487-6f983f5eb4f6,27,-10.79,-7.51,0.444,57,58,0.418,NULL,0.708,NULL,68.33333333,7,NULL,23,NULL,15,5,83.41463415,18
2000,Connecticut,efba5350-79bc-47aa-a189-db177b95b491,32,10.17,5.43,0.625,73,68,0.465,NULL,0.7,NULL,82.23125,14,NULL,23,NULL,15,8,88.77403663,23
2000,Coppin State,5f9a90a2-3926-404e-8c8a-d9f22ad6907d,28,-12.03,-9.39,0.464,64,67,0.412,NULL,0.744,NULL,78.05,11,NULL,22,NULL,15,5,81.99871877,20
2000,Cornell,88ff8c00-958e-4ccf-a21d-77fab9e93692,27,-14.4,-7.52,0.259,62,67,0.389,NULL,0.667,NULL,76.37037037,12,NULL,21,NULL,13,7,81.18331717,19
2000,Creighton ,7d797407-623e-476d-b299-46de4275414d,32,12.4,3,0.75,72,63,0.442,NULL,0.702,NULL,77.9,11,NULL,22,NULL,13,9,92.42618742,22
2000,Dartmouth,d60357bd-1205-42e9-9092-d986a2843a34,27,-14.38,-7.34,0.296,63,69,0.402,NULL,0.712,NULL,74.28148148,8,NULL,23,NULL,13,5,84.81252493,18
2000,Davidson,2920c5fa-1e86-4958-a7c4-1e97b8e201d8,32,-8.76,-3.65,0.469,69,69,0.426,NULL,0.662,NULL,83.4875,12,NULL,26,NULL,18,6,82.64710286,21
2000,Dayton,632616c5-2dbb-4017-a449-c9dfc303f026,34,9.73,6.14,0.618,71,67,0.442,NULL,0.733,NULL,77.15294118,13,NULL,22,NULL,14,6,92.02500762,21
2000,Delaware,0affc15f-641d-4211-970d-fb9fb8d36842,30,1.9,-6.04,0.667,75,67,0.462,NULL,0.69,NULL,81.64,12,NULL,25,NULL,16,7,91.86673199,19
2000,Delaware State,ffa04cde-aa2d-4e91-b2cd-bde2bfed44de,28,-15.11,-10.97,0.464,63,67,0.431,NULL,0.661,NULL,73.77142857,11,NULL,19,NULL,13,6,85.39891557,16
2000,Denver,6f676cba-c1f9-45a4-9016-fb408fd525b1,28,-7.3,-1.3,0.357,67,70,0.421,NULL,0.598,NULL,83.82142857,13,NULL,25,NULL,16,6,79.93182787,19
2000,DePaul,ee09e6ad-3872-4745-bbb9-ebbd5c6f8318,30,5.34,8.02,0.4,72,73,0.439,NULL,0.676,NULL,81.52,13,NULL,24,NULL,14,5,88.3218842,22
2000,Detroit Mercy,1b78e7f6-f25c-4921-98e2-9bc565f8dfb4,37,7.83,2.44,0.676,70,64,0.452,NULL,0.681,NULL,74.76756757,12,NULL,22,NULL,12,5,93.62348178,19
2000,Drake,aed211c3-23a4-4188-ad70-22c6eba7d765,28,0.83,-0.21,0.429,70,69,0.461,NULL,0.762,NULL,73.35,8,NULL,24,NULL,13,4,95.43285617,20
2000,Drexel,f2d01b77-0f5d-4574-9e49-2a3eaf822e44,27,-4.06,-5.43,0.556,75,73,0.475,NULL,0.682,NULL,81.88888889,11,NULL,27,NULL,16,5,91.58751696,22
2000,Duke ,faeb1160-5d15-4f26-99fc-c441cf21fc7f,39,32.18,11.98,0.897,90,70,0.481,NULL,0.696,NULL,88.76410256,13,NULL,24,NULL,13,10,101.3923392,25
2000,Duquesne,fea46ac5-6dad-43cd-a770-75554dbcc118,30,-3.14,3.96,0.3,70,77,0.443,NULL,0.698,NULL,81.66,11,NULL,21,NULL,16,6,85.72128337,23
2000,East Carolina,a601205f-3bfe-4052-ac0b-b8f18cf3efd3,28,-4.24,-3.16,0.5,72,73,0.411,NULL,0.725,NULL,80.33571429,10,NULL,25,NULL,13,5,89.62389971,23
2000,East Tennessee State,d750d88f-f7b8-4bc3-a5f6-36e7a67ec93e,28,-3.04,-6.12,0.643,72,65,0.444,NULL,0.616,NULL,84.9,14,NULL,24,NULL,16,9,84.80565371,24
2000,Eastern Illinois ,23fec4e7-108f-4569-85d1-bef2f794e925,31,0.99,-2.46,0.677,82,78,0.474,NULL,0.775,NULL,84.4516129,11,NULL,24,NULL,13,6,97.09702063,20
2000,Eastern Kentucky,e48e3dd5-721c-4d96-8ff4-790fe2597bfd,26,-13.6,-2.73,0.269,72,80,0.42,NULL,0.632,NULL,88.40769231,14,NULL,24,NULL,17,6,81.44087706,22
2000,Eastern Michigan,2ed86226-3fff-4083-90fa-6b02307e6f73,28,-11.4,-0.76,0.107,59,70,0.423,NULL,0.64,NULL,73.31428571,9,NULL,21,NULL,15,4,80.47544817,19
2000,Eastern Washington,54df21af-8f65-42fc-bc01-8bf750856d70,28,0.05,-0.76,0.607,71,68,0.481,NULL,0.73,NULL,77.33571429,8,NULL,19,NULL,16,7,91.80751824,25
2000,Elon,8accb91e-6086-41b3-a420-7a82fa442365,29,-17.92,-9.17,0.31,64,71,0.439,NULL,0.689,NULL,76.00689655,10,NULL,20,NULL,16,6,84.2028854,18
2000,Evansville,d8217105-e9c2-4267-9538-3aaeea1ae167,30,-1.68,1.77,0.467,68,71,0.484,NULL,0.702,NULL,73.5,7,NULL,23,NULL,15,4,92.5170068,19
2000,Fairfield,a381465b-4530-4a00-a50c-5253cd7695a0,28,-6.43,-3.51,0.429,73,76,0.436,NULL,0.723,NULL,85.32142857,13,NULL,24,NULL,16,8,85.55881122,26
2000,Fairleigh Dickinson,b71d5a1b-2671-4e5a-b94b-06bfb22a27dd,28,-11.42,-8.45,0.464,68,71,0.435,NULL,0.603,NULL,79.77857143,12,NULL,22,NULL,16,7,85.23592085,23
2000,Florida ,912f8837-1d81-4ef9-a576-a21f271d4c64,31,21.32,7.51,0.774,80,67,0.481,NULL,0.729,NULL,81.27096774,10,NULL,26,NULL,14,8,98.43613559,24
2000,Florida A&M,cec2527e-5e1e-4817-a628-35666ef13b6e,28,-22.79,-10.22,0.214,67,79,0.397,NULL,0.649,NULL,85.61428571,13,NULL,20,NULL,19,8,78.25796763,25
2000,Florida Atlantic,c851131a-5ecd-4670-81bc-b40f4837dd65,31,-16.07,-3.79,0.226,68,81,0.395,NULL,0.691,NULL,86.72258065,14,NULL,22,NULL,17,6,78.41095075,18
2000,Florida International,a8ac24ca-3b7a-4610-ad99-042661584c48,29,-9.16,-0.7,0.276,59,67,0.421,NULL,0.699,NULL,70.45517241,9,NULL,18,NULL,13,6,83.74119029,18
2000,Florida State,d3c8a767-b6fc-45d4-a5f2-18406f2993f1,30,3.2,10.99,0.3,69,76,0.427,NULL,0.671,NULL,81.9,13,NULL,23,NULL,14,6,84.24908425,22
2000,Fordham,7888d144-563d-4f84-b99b-d120aecf1fef,29,0.6,5.32,0.414,74,78,0.42,NULL,0.669,NULL,88.28965517,14,NULL,24,NULL,16,9,83.8150289,21
2000,Fresno State ,dd8db4d8-d984-4cab-b7f6-22c6b8c2c45f,33,15.66,5.14,0.788,81,70,0.47,NULL,0.681,NULL,87.82424242,11,NULL,25,NULL,16,10,92.22965979,24
2000,Furman,ca5318f2-48eb-4f6b-896a-966b900aa42f,26,-7.7,-6.02,0.385,66,66,0.43,NULL,0.651,NULL,77.17692308,11,NULL,22,NULL,13,6,85.51779129,18
2000,George Mason ,e76479d0-a768-46d2-89bf-7b9dae12bec8,30,5.12,-0.35,0.6,70,65,0.46,NULL,0.659,NULL,79.57333333,11,NULL,22,NULL,14,8,87.9691689,21
2000,George Washington,d52c3640-069c-4554-982e-e6537c8044f1,32,8.37,6.3,0.438,77,75,0.42,NULL,0.711,NULL,86.61875,14,NULL,24,NULL,14,8,88.89530269,25
2000,Georgetown ,8736b67f-5924-400b-bf94-3bd804c36600,33,12.07,1.58,0.758,78,67,0.437,NULL,0.661,NULL,90.66060606,18,NULL,26,NULL,16,9,86.03516278,24
2000,Georgia ,4f4b0771-994c-4126-822d-7525aaa00f65,31,12.67,12.71,0.516,72,72,0.464,NULL,0.672,NULL,82.50967742,12,NULL,25,NULL,15,6,87.2624912,20
2000,Georgia Southern,6b955b96-b736-475e-bffd-e4acf2054169,30,-6.58,-5.5,0.5,76,75,0.44,NULL,0.67,NULL,87.72666667,14,NULL,24,NULL,15,7,86.63272285,21
2000,Georgia State ,94ea835b-8ce9-4de2-a5b1-971548fea974,34,5.25,-3.72,0.853,79,68,0.449,NULL,0.702,NULL,83.12352941,12,NULL,21,NULL,12,10,95.03927535,23
2000,Georgia Tech ,0f63a6f5-bda7-4fd9-9271-8d33f555ca19,30,14.51,11.78,0.567,75,72,0.426,NULL,0.69,NULL,85.36,11,NULL,26,NULL,15,7,87.86316776,22
2000,Gonzaga ,2f4d21f8-6d5f-48a5-abca-52a30583871a,33,12.57,0.32,0.788,82,68,0.51,NULL,0.681,NULL,80.11515152,11,NULL,27,NULL,14,5,102.3526742,28
2000,Grambling,6776c7e6-f4c2-47bd-99e5-39fc179a3197,26,-19.88,-10.18,0.308,75,85,0.418,NULL,0.704,NULL,89.52307692,13,NULL,23,NULL,16,7,83.77728132,22
2000,Green Bay,61a3e5ab-1be3-4694-b83f-edae0953f409,28,-2.15,2.56,0.393,58,63,0.426,NULL,0.698,NULL,67.86428571,8,NULL,21,NULL,12,4,85.46468793,19
2000,Hampton ,161354af-1f3e-4d58-88f7-e016ec74b7b6,32,-3.67,-10.6,0.781,77,70,0.46,NULL,0.684,NULL,83.40625,13,NULL,25,NULL,15,6,92.31922068,26
2000,Hartford,dba620d9-7282-4638-bf05-13caf48eeed1,28,-16.83,-5.79,0.143,65,76,0.408,NULL,0.65,NULL,80.58571429,13,NULL,21,NULL,16,6,80.65945754,21
2000,Harvard,5c7bf63f-bc39-43c5-9907-73b50b7a6b34,26,-6.9,-8.51,0.538,71,70,0.438,NULL,0.674,NULL,83.46923077,11,NULL,24,NULL,17,10,85.06128467,18
2000,Hawaii ,d4dc55b3-94fe-4d4f-b0bf-c50c5f064392,31,6.89,7.25,0.548,72,73,0.468,NULL,0.725,NULL,80.17419355,10,NULL,21,NULL,16,5,89.80445803,21
2000,High Point,a311188e-1259-4fda-b0ea-c47cb52694b1,28,-18.26,-7.98,0.286,60,67,0.393,NULL,0.65,NULL,79.47142857,12,NULL,20,NULL,17,8,75.49883157,17
2000,Hofstra ,36ca2008-cd2e-4549-8b3b-c745167e07f3,31,5.11,-5.47,0.839,72,62,0.473,NULL,0.647,NULL,80.3483871,12,NULL,25,NULL,16,7,89.60976393,26
2000,Holy Cross ,31aedd91-a77e-46c1-8bdc-80e9860c159d,30,-0.31,-5.84,0.733,67,62,0.445,NULL,0.657,NULL,77.5,12,NULL,25,NULL,17,6,86.4516129,31
2000,Houston,1f99a164-d593-4d81-85d5-0d7889d6f486,29,-1.33,4.91,0.31,65,71,0.416,NULL,0.691,NULL,79.43448276,13,NULL,24,NULL,15,5,81.82844244,25
2000,Howard,22fbe5dc-c6db-4675-b3a3-2d8af7f5d313,28,-19.91,-10.37,0.357,68,77,0.389,NULL,0.713,NULL,81.70714286,11,NULL,20,NULL,15,7,83.22405805,24
2000,Idaho,ec6185b7-4e0c-4eb8-99ef-f3a4dccf6b91,27,-12.18,-0.02,0.222,63,73,0.38,NULL,0.643,NULL,80.59259259,11,NULL,21,NULL,14,6,78.17095588,22
2000,Idaho State,6a67ba19-56a8-4dd8-a5ae-9e9f2523c274,28,-2.1,-1.41,0.5,74,73,0.447,NULL,0.753,NULL,78.66428571,10,NULL,23,NULL,14,5,94.07064378,19
2000,Illinois ,150148c2-ca8f-414f-8f41-d94a55d4a122,35,23.32,11.38,0.771,77,65,0.454,NULL,0.705,NULL,83.48571429,13,NULL,26,NULL,14,7,92.23134839,25
2000,Illinois State,509aacc4-c121-46a2-800a-d5431ef181d2,30,5.96,0.56,0.7,75,69,0.463,NULL,0.728,NULL,79.40666667,10,NULL,23,NULL,13,8,94.45050793,26
2000,Illinois-Chicago,dfe0d93f-94a5-47fb-b7aa-f74786e09acb,28,-0.05,3.55,0.393,67,71,0.398,NULL,0.653,NULL,81.79285714,14,NULL,22,NULL,12,5,81.9142433,24
2000,Indiana ,c3f0a8ce-af67-497f-a750-3b859376b20a,34,17.58,11.05,0.618,70,64,0.453,NULL,0.636,NULL,79.81176471,11,NULL,26,NULL,14,6,87.70636792,23
2000,Indiana State ,2a997096-a381-469d-a7e9-9e031c8b071c,34,6.95,2.5,0.647,72,67,0.46,NULL,0.705,NULL,75.96470588,9,NULL,21,NULL,11,6,94.78085798,22
2000,Iona ,255c2a87-40c0-4989-bbb9-d286aac5d28e,33,0.25,-4.09,0.667,77,71,0.481,NULL,0.689,NULL,84.2969697,11,NULL,26,NULL,16,7,91.34373427,24
2000,Iowa ,c10544de-e3bd-4776-ba2e-83df8c017fd1,35,14.24,10.7,0.657,74,70,0.43,NULL,0.705,NULL,81.20571429,13,NULL,24,NULL,14,5,91.12659208,30
2000,Iowa State ,0e4258fa-3154-4c16-b693-adecab184c6c,31,15.9,4.87,0.806,79,68,0.474,NULL,0.728,NULL,82.07741935,12,NULL,27,NULL,15,6,96.25058953,27
2000,IUPUI,90ec10eb-38a4-4a69-b072-ef71d294933b,29,-5.26,-3.37,0.379,70,69,0.433,NULL,0.7,NULL,80.63448276,13,NULL,21,NULL,14,7,86.81149504,25
2000,Jackson State,c444e03b-d16b-48b2-9b18-823c2647d41d,30,-18.35,-10.35,0.233,67,74,0.414,NULL,0.658,NULL,85.26,14,NULL,24,NULL,17,6,78.5831574,21
2000,Jacksonville,fb28bd56-9e56-40c1-992d-71c1e27fe4fd,28,-5.83,-8.31,0.643,70,63,0.453,NULL,0.671,NULL,78.37857143,12,NULL,23,NULL,14,8,89.31012485,20
2000,Jacksonville State,13358462-e05b-4449-8688-90c4622cdde8,28,-14.43,-5.72,0.321,64,73,0.413,NULL,0.654,NULL,82.06428571,13,NULL,23,NULL,18,6,77.98764035,20
2000,James Madison,524e3eec-7dde-45c7-b3cc-6308cec73350,29,-5.06,-1.85,0.414,64,68,0.41,NULL,0.671,NULL,79.37241379,13,NULL,22,NULL,15,6,80.63254844,20
2000,Kansas ,fae4855b-1b64-4b40-a632-9ed345e1e952,33,20.23,9.03,0.788,82,69,0.502,NULL,0.659,NULL,86.16969697,13,NULL,29,NULL,16,6,95.16106344,23
2000,Kansas State,d203f38a-a166-4258-bca2-e161b591ecfb,29,3.95,8.4,0.379,63,68,0.412,NULL,0.651,NULL,80.31034483,12,NULL,25,NULL,15,5,78.44568484,21
2000,Kent State ,3da4798c-2d58-4dac-b66e-ad145a91b544,34,8.69,1.44,0.706,70,62,0.429,NULL,0.763,NULL,75.25294118,11,NULL,20,NULL,10,6,93.0196201,21
2000,Kentucky ,2267a1f4-68f6-418b-aaf6-2aa0c4b291f1,34,20.27,11.06,0.706,79,70,0.482,NULL,0.655,NULL,84.24705882,13,NULL,24,NULL,15,6,93.77181958,22
2000,La Salle,ad9a3e21-4585-4e35-8946-290fe4a16f18,29,2.21,4.79,0.414,69,71,0.412,NULL,0.683,NULL,81.73103448,14,NULL,23,NULL,14,5,84.42325542,19
2000,Lafayette,6af02334-9ac3-452f-bcf4-20abdb72bd07,28,-8.83,-7.45,0.429,75,75,0.435,NULL,0.731,NULL,82.23571429,11,NULL,22,NULL,14,8,91.20125076,22
2000,Lamar,eda6c307-1e0f-4a28-82f4-ee9653b343fb,27,-16.83,-8.94,0.333,62,69,0.414,NULL,0.622,NULL,76.94074074,11,NULL,24,NULL,15,5,80.5814961,22
2000,Lehigh,508f503f-dc57-4f4c-a01e-4f195e5c05c8,29,-10.3,-8.33,0.448,70,70,0.429,NULL,0.728,NULL,83.65517241,11,NULL,26,NULL,19,8,83.6768343,24
2000,Liberty,559db90c-741f-40d1-aa81-3fdd1d4889f3,28,-13.62,-9.7,0.464,65,66,0.424,NULL,0.662,NULL,84.21428571,13,NULL,23,NULL,17,10,77.18405428,23
2000,Little Rock,0dadedb0-2bd3-45e7-91a3-93af6c4e87f2,29,-0.79,-3.63,0.621,70,63,0.474,NULL,0.706,NULL,76,9,NULL,23,NULL,16,7,92.10526316,21
2000,Long Beach State,11a617d5-af03-4cce-bc8a-51114d9e41fe,31,-1.92,-0.1,0.581,75,74,0.451,NULL,0.627,NULL,84.43225806,12,NULL,23,NULL,15,8,88.82860854,25
2000,Long Island University,82c12e8d-7c6c-47d8-b100-3cbc190d268e,28,-14.4,-8.57,0.429,67,73,0.412,NULL,0.758,NULL,82.13571429,10,NULL,23,NULL,16,7,81.57231064,16
2000,Louisiana,63cad858-8654-4956-8438-8fe79cd1208a,29,0.58,-0.46,0.552,76,74,0.451,NULL,0.601,NULL,87.55172414,14,NULL,22,NULL,16,7,86.80582907,23
