ID,pred
2014_1273_1462,0.3224
2014_1153_1462,0.6413
2014_1277_1462,0.8316
2014_1328_1462,0.547
2014_1113_1462,0.2838
2014_1257_1462,0.8491
2014_1397_1462,0.5417
2014_1276_1462,0.8094
2014_1433_1462,0.4213
2014_1234_1462,0.3429
2014_1140_1462,0.278
2014_1458_1462,0.9125
2014_1243_1462,0.2858
2014_1124_1462,0.6395
2014_1203_1462,0.3209
2014_1184_1462,0.2373
2014_1300_1462,0.1534
2014_1361_1462,0.7054
2014_1314_1462,0.6696
2014_1411_1462,0.1221
2014_1417_1462,0.6432
2014_1163_1462,0.9398
2014_1455_1462,0.8112
2014_1444_1462,0.0731
2014_1304_1462,0.4277
2014_1242_1462,0.775
2014_1181_1462,0.7035
2014_1386_1462,0.393
2014_1235_1272,0.8388
2014_1235_1332,0.7587
2014_1235_1307,0.8007
2014_1235_1387,0.8524
2014_1235_1246,0.6171
2014_1235_1338,0.612
2014_1107_1235,0.0736
2014_1235_1409,0.9615
2014_1211_1235,0.4543
2014_1110_1235,0.0607
2014_1235_1437,0.2501
2014_1142_1235,0.0555
2014_1235_1451,0.9593
2014_1157_1235,0.0889
2014_1235_1308,0.9693
2014_1235_1301,0.9038
2014_1235_1438,0.5986
2014_1217_1235,0.3988
2014_1235_1454,0.9686
2014_1235_1372,0.9683
2014_1235_1291,0.8918
2014_1173_1235,0.1287
2014_1235_1418,0.9375
2014_1235_1390,0.8608
2014_1235_1400,0.8402
2014_1235_1264,0.8618
2014_1235_1344,0.8072
2014_1166_1235,0.21
2014_1235_1326,0.7959
2014_1235_1269,0.8941
2014_1235_1329,0.9188
2014_1235_1393,0.4026
2014_1196_1235,0.9827
2014_1235_1295,0.8333
2014_1235_1459,0.8885
2014_1112_1235,0.9293
2014_1160_1235,0.0843
2014_1235_1273,0.916
2014_1153_1235,0.2335
2014_1235_1277,0.5379
2014_1235_1328,0.8264
2014_1113_1235,0.0641
2014_1235_1257,0.5054
2014_1235_1397,0.8294
2014_1235_1276,0.5753
2014_1235_1433,0.8771
2014_1234_1235,0.0818
2014_1140_1235,0.0624
2014_1235_1458,0.3575
2014_1235_1243,0.935
2014_1124_1235,0.2322
2014_1203_1235,0.0755
2014_1184_1235,0.0531
2014_1235_1300,0.9662
2014_1235_1361,0.6839
2014_1235_1314,0.7392
2014_1235_1411,0.9739
2014_1235_1417,0.7638
2014_1163_1235,0.7293
2014_1235_1455,0.5724
2014_1235_1444,0.985
2014_1235_1304,0.8851
2014_1235_1242,0.6273
2014_1181_1235,0.2907
2014_1235_1386,0.8894
2014_1272_1332,0.3771
2014_1272_1307,0.435
2014_1272_1387,0.525
2014_1246_1272,0.764
2014_1272_1338,0.231
2014_1107_1272,0.2933
2014_1272_1409,0.8269
2014_1211_1272,0.813
2014_1110_1272,0.2436
2014_1272_1437,0.06
2014_1142_1272,0.2272
2014_1272_1451,0.8187
2014_1157_1272,0.3405
2014_1272_1308,0.858
2014_1272_1301,0.6459
2014_1272_1438,0.2216
2014_1217_1272,0.7755
2014_1272_1454,0.8555
2014_1272_1372,0.854
2014_1272_1291,0.6133
2014_1173_1272,0.4356
2014_1272_1418,0.7416
2014_1272_1390,0.5419
2014_1272_1400,0.5
2014_1264_1272,0.4289
2014_1272_1344,0.445
2014_1166_1272,0.5817
2014_1272_1326,0.4276
2014_1269_1272,0.3587
2014_1272_1329,0.6838
2014_1272_1393,0.1141
2014_1196_1272,0.9966
2014_1272_1295,0.489
2014_1272_1459,0.6048
2014_1112_1272,0.9856
2014_1160_1272,0.3284
2014_1272_1273,0.6759
2014_1153_1272,0.6155
2014_1272_1277,0.1823
2014_1272_1328,0.4767
2014_1113_1272,0.2633
2014_1257_1272,0.8353
2014_1272_1397,0.482
2014_1272_1276,0.2058
2014_1272_1433,0.5774
2014_1234_1272,0.3174
2014_1140_1272,0.2578
2014_1272_1458,0.0955
2014_1243_1272,0.2652
2014_1124_1272,0.6137
2014_1203_1272,0.2989
2014_1184_1272,0.2192
2014_1272_1300,0.8457
2014_1272_1361,0.293
2014_1272_1314,0.354
2014_1272_1411,0.8772
2014_1272_1417,0.3835
2014_1163_1272,0.9337
2014_1272_1455,0.2039
2014_1272_1444,0.9265
2014_1272_1304,0.5964
2014_1242_1272,0.7565
2014_1181_1272,0.6815
2014_1272_1386,0.6071
2014_1307_1332,0.4133
2014_1332_1387,0.6464
2014_1246_1332,0.6618
2014_1332_1338,0.3352
2014_1107_1332,0.2006
2014_1332_1409,0.8878
2014_1211_1332,0.7244
2014_1110_1332,0.163
2014_1332_1437,0.0955
2014_1142_1332,0.1509
2014_1332_1451,0.882
2014_1157_1332,0.2355
2014_1308_1332,0.0823
2014_1301_1332,0.2505
2014_1332_1438,0.3201
2014_1217_1332,0.6762
2014_1332_1454,0.9074
2014_1332_1372,0.9064
2014_1291_1332,0.2556
2014_1173_1332,0.318
2014_1332_1418,0.8261
2014_1332_1390,0.6618
2014_1332_1400,0.6267
2014_1264_1332,0.3121
2014_1332_1344,0.5703
2014_1166_1332,0.4563
2014_1326_1332,0.4456
2014_1269_1332,0.2511
2014_1329_1332,0.2172
2014_1332_1393,0.1756
2014_1196_1332,0.9944
2014_1295_1332,0.363
2014_1332_1459,0.7159
2014_1112_1332,0.9764
2014_1160_1332,0.2253
2014_1273_1332,0.206
2014_1153_1332,0.4902
2014_1277_1332,0.7291
2014_1328_1332,0.3977
2014_1113_1332,0.1777
2014_1257_1332,0.754
2014_1332_1397,0.6073
2014_1276_1332,0.6983
2014_1332_1433,0.6929
2014_1234_1332,0.2194
2014_1140_1332,0.1736
2014_1332_1458,0.1487
2014_1243_1332,0.1792
2014_1124_1332,0.4884
2014_1203_1332,0.2049
2014_1184_1332,0.1451
2014_1300_1332,0.0899
2014_1332_1361,0.4071
2014_1314_1332,0.525
2014_1332_1411,0.922
2014_1332_1417,0.506
2014_1163_1332,0.895
2014_1332_1455,0.2975
2014_1332_1444,0.9542
2014_1304_1332,0.2894
2014_1242_1332,0.6526
2014_1181_1332,0.5642
2014_1332_1386,0.7178
2014_1307_1387,0.5892
2014_1246_1307,0.7143
2014_1307_1338,0.2597
2014_1107_1307,0.2622
2014_1307_1409,0.8481
2014_1211_1307,0.7883
2014_1110_1307,0.2162
2014_1307_1437,0.0694
2014_1142_1307,0.2011
2014_1307_1451,0.854
2014_1157_1307,0.3038
2014_1307_1308,0.8867
2014_1301_1307,0.2992
2014_1307_1438,0.2495
2014_1217_1307,0.7473
2014_1307_1454,0.8846
2014_1307_1372,0.8834
2014_1291_1307,0.3306
2014_1173_1307,0.3984
2014_1307_1418,0.788
2014_1307_1390,0.5805
2014_1307_1400,0.5402
2014_1264_1307,0.392
2014_1307_1344,0.4835
2014_1166_1307,0.5174
2014_1307_1326,0.4658
2014_1269_1307,0.3219
2014_1307_1329,0.7164
2014_1307_1393,0.1307
2014_1196_1307,0.9956
2014_1295_1307,0.4448
2014_1307_1459,0.6636
2014_1112_1307,0.9815
2014_1160_1307,0.2709
2014_1273_1307,0.2687
2014_1153_1307,0.5513
2014_1277_1307,0.7747
2014_1307_1328,0.5155
2014_1113_1307,0.2163
2014_1257_1307,0.7966
2014_1307_1397,0.5208
2014_1276_1307,0.7473
2014_1307_1433,0.6418
2014_1234_1307,0.2643
2014_1140_1307,0.2292
2014_1307_1458,0.1098
2014_1243_1307,0.218
2014_1124_1307,0.5496
2014_1203_1307,0.2674
2014_1184_1307,0.1938
2014_1300_1307,0.1227
2014_1307_1361,0.3515
2014_1307_1314,0.3889
2014_1307_1411,0.9025
2014_1307_1417,0.42
2014_1163_1307,0.9159
2014_1307_1455,0.2302
2014_1307_1444,0.9423
2014_1304_1307,0.3449
2014_1242_1307,0.7059
2014_1181_1307,0.6251
2014_1307_1386,0.6656
2014_1246_1387,0.7822
2014_1338_1387,0.7857
2014_1107_1387,0.3409
2014_1387_1409,0.7952
2014_1211_1387,0.8425
2014_1110_1387,0.2838
2014_1387_1437,0.0513
2014_1142_1387,0.2655
2014_1387_1451,0.8027
2014_1157_1387,0.3862
2014_1308_1387,0.1542
2014_1301_1387,0.3812
2014_1387_1438,0.188
2014_1217_1387,0.8095
2014_1387_1454,0.8421
2014_1372_1387,0.1585
2014_1291_1387,0.4116
2014_1173_1387,0.4868
2014_1387_1418,0.7212
2014_1387_1390,0.4903
2014_1387_1400,0.45
2014_1264_1387,0.48
2014_1344_1387,0.579
2014_1166_1387,0.6075
2014_1326_1387,0.5967
2014_1269_1387,0.4059
2014_1329_1387,0.3403
2014_1387_1393,0.0948
2014_1196_1387,0.997
2014_1295_1387,0.535
2014_1387_1459,0.5789
2014_1112_1387,0.987
2014_1160_1387,0.3503
2014_1273_1387,0.348
2014_1153_1387,0.6415
2014_1277_1387,0.8317
2014_1328_1387,0.5472
2014_1113_1387,0.2839
2014_1257_1387,0.8492
2014_1387_1397,0.4309
2014_1276_1387,0.8095
2014_1387_1433,0.5516
2014_1234_1387,0.3431
2014_1140_1387,0.2993
2014_1387_1458,0.0791
2014_1243_1387,0.286
2014_1124_1387,0.6397
2014_1203_1387,0.3466
2014_1184_1387,0.2566
2014_1300_1387,0.1674
2014_1361_1387,0.7265
2014_1314_1387,0.6698
2014_1387_1411,0.8655
2014_1387_1417,0.338
2014_1163_1387,0.9399
2014_1387_1455,0.1723
2014_1387_1444,0.9191
2014_1304_1387,0.4279
2014_1242_1387,0.7752
2014_1181_1387,0.7036
2014_1386_1387,0.4175
2014_1246_1338,0.4939
2014_1107_1246,0.1133
2014_1246_1409,0.9395
2014_1211_1246,0.5725
2014_1110_1246,0.0902
2014_1246_1437,0.1719
2014_1142_1246,0.0829
2014_1246_1451,0.9363
2014_1157_1246,0.1355
2014_1246_1308,0.9516
2014_1246_1301,0.8538
2014_1246_1438,0.4805
2014_1217_1246,0.5153
2014_1246_1454,0.9506
2014_1246_1372,0.95
2014_1246_1291,0.8368
2014_1173_1246,0.1918
2014_1246_1418,0.9033
2014_1246_1390,0.7936
2014_1246_1400,0.7657
2014_1246_1264,0.795
2014_1246_1344,0.7226
2014_1166_1246,0.2993
2014_1246_1326,0.7081
2014_1246_1269,0.84
2014_1246_1329,0.8756
2014_1246_1393,0.295
2014_1196_1246,0.9891
2014_1246_1295,0.7567
2014_1246_1459,0.832
2014_1112_1246,0.9548
2014_1160_1246,0.1289
2014_1246_1273,0.8716
2014_1153_1246,0.332
2014_1246_1277,0.4203
2014_1246_1328,0.7475
2014_1113_1246,0.0991
2014_1246_1257,0.3896
2014_1246_1397,0.7515
2014_1246_1276,0.4572
2014_1246_1433,0.816
2014_1234_1246,0.1252
2014_1140_1246,0.0966
2014_1246_1458,0.2555
2014_1243_1246,0.1
2014_1124_1246,0.3305
2014_1203_1246,0.116
2014_1184_1246,0.0795
2014_1246_1300,0.9469
2014_1246_1361,0.5741
2014_1246_1314,0.6414
2014_1246_1411,0.9587
2014_1246_1417,0.668
2014_1163_1246,0.8124
2014_1246_1455,0.4542
2014_1246_1444,0.9761
2014_1246_1304,0.8273
2014_1242_1246,0.4888
2014_1181_1246,0.3977
2014_1246_1386,0.8333
2014_1107_1338,0.1112
2014_1338_1409,0.9407
2014_1211_1338,0.5674
2014_1110_1338,0.0885
2014_1338_1437,0.1748
2014_1142_1338,0.0814
2014_1338_1451,0.9375
2014_1157_1338,0.1332
2014_1308_1338,0.0443
2014_1301_1338,0.1429
2014_1338_1438,0.4856
2014_1217_1338,0.5102
2014_1338_1454,0.9515
2014_1338_1372,0.951
2014_1291_1338,0.1462
2014_1173_1338,0.1887
2014_1338_1418,0.9051
2014_1338_1390,0.7969
2014_1338_1400,0.7694
2014_1264_1338,0.1845
2014_1338_1344,0.7267
2014_1166_1338,0.2951
2014_1326_1338,0.2861
2014_1269_1338,0.1432
2014_1329_1338,0.1215
2014_1338_1393,0.2993
2014_1196_1338,0.9889
2014_1295_1338,0.22
2014_1338_1459,0.8349
2014_1112_1338,0.9539
2014_1160_1338,0.1266
2014_1273_1338,0.1146
2014_1153_1338,0.3278
2014_1277_1338,0.5733
2014_1328_1338,0.2472
2014_1113_1338,0.0973
2014_1257_1338,0.6056
2014_1338_1397,0.7553
2014_1276_1338,0.5358
2014_1338_1433,0.8191
2014_1234_1338,0.123
2014_1140_1338,0.0948
2014_1338_1458,0.2594
2014_1243_1338,0.0982
2014_1124_1338,0.3226
2014_1203_1338,0.1139
2014_1184_1338,0.078
2014_1300_1338,0.0487
2014_1338_1361,0.5791
2014_1314_1338,0.3574
2014_1338_1411,0.9595
2014_1338_1417,0.6725
2014_1163_1338,0.8093
2014_1338_1455,0.4593
2014_1338_1444,0.9766
2014_1304_1338,0.1688
2014_1242_1338,0.4837
2014_1181_1338,0.393
2014_1338_1386,0.8361
2014_1107_1409,0.6655
2014_1107_1211,0.0868
2014_1107_1110,0.5622
2014_1107_1437,0.0265
2014_1107_1142,0.5849
2014_1107_1451,0.6758
2014_1107_1157,0.448
2014_1107_1308,0.736
2014_1107_1301,0.4281
2014_1107_1438,0.106
2014_1107_1217,0.1069
2014_1107_1454,0.732
2014_1107_1372,0.7297
2014_1107_1291,0.4216
2014_1107_1173,0.3513
2014_1107_1418,0.5703
2014_1107_1390,0.3335
2014_1107_1400,0.2954
2014_1107_1264,0.3573
2014_1107_1344,0.2504
2014_1107_1166,0.2295
2014_1107_1326,0.2373
2014_1107_1269,0.4273
2014_1107_1329,0.474
2014_1107_1393,0.053
2014_1107_1196,0.0014
2014_1107_1295,0.3065
2014_1107_1459,0.4134
2014_1107_1112,0.006
2014_1107_1160,0.4623
2014_1107_1273,0.4907
2014_1107_1153,0.2063
2014_1107_1277,0.085
2014_1107_1328,0.2752
2014_1107_1113,0.5364
2014_1107_1257,0.0754
2014_1107_1397,0.2794
2014_1107_1276,0.0975
2014_1107_1433,0.3875
2014_1107_1234,0.4707
2014_1107_1140,0.5435
2014_1107_1458,0.0436
2014_1107_1243,0.5339
2014_1107_1124,0.2075
2014_1107_1203,0.4923
2014_1107_1184,0.5964
2014_1107_1300,0.7167
2014_1107_1361,0.1606
2014_1107_1314,0.1844
2014_1107_1411,0.7672
2014_1107_1417,0.2051
2014_1107_1163,0.0293
2014_1107_1455,0.0964
2014_1107_1444,0.8534
2014_1107_1304,0.3814
2014_1107_1242,0.1174
2014_1107_1181,0.1619
2014_1107_1386,0.4156
2014_1211_1409,0.9543
2014_1110_1409,0.6081
2014_1409_1437,0.0133
2014_1142_1409,0.5853
2014_1409_1451,0.485
2014_1157_1409,0.7095
2014_1308_1409,0.4158
2014_1301_1409,0.726
2014_1409_1438,0.0585
2014_1217_1409,0.9431
2014_1409_1454,0.5523
2014_1372_1409,0.4236
2014_1291_1409,0.7313
2014_1173_1409,0.7871
2014_1409_1418,0.3758
2014_1390_1409,0.8009
2014_1400_1409,0.8255
2014_1264_1409,0.7825
2014_1344_1409,0.8559
2014_1166_1409,0.8695
2014_1326_1409,0.8645
2014_1269_1409,0.7266
2014_1329_1409,0.6874
2014_1393_1409,0.9737
2014_1196_1409,1.0
2014_1295_1409,0.8177
2014_1409_1459,0.2412
2014_1112_1409,0.997
2014_1160_1409,0.6975
2014_1273_1409,0.6729
2014_1153_1409,0.8842
2014_1277_1409,0.9553
2014_1328_1409,0.8393
2014_1113_1409,0.6341
2014_1257_1409,0.9605
2014_1397_1409,0.8365
2014_1276_1409,0.9484
2014_1409_1433,0.2216
2014_1234_1409,0.6903
2014_1140_1409,0.6269
2014_1409_1458,0.022
2014_1243_1409,0.6366
2014_1124_1409,0.8835
2014_1203_1409,0.6715
2014_1184_1409,0.5739
2014_1300_1409,0.4394
2014_1361_1409,0.9121
2014_1314_1409,0.8977
2014_1409_1411,0.5989
2014_1409_1417,0.1144
2014_1163_1409,0.9854
2014_1409_1455,0.0527
2014_1409_1444,0.7242
2014_1304_1409,0.7636
2014_1242_1409,0.9372
2014_1181_1409,0.9113
2014_1386_1409,0.7362
2014_1110_1211,0.0687
2014_1211_1437,0.218
2014_1142_1211,0.0631
2014_1211_1451,0.9563
2014_1157_1211,0.1045
2014_1211_1308,0.9669
2014_1211_1301,0.887
2014_1211_1438,0.5541
2014_1211_1217,0.5563
2014_1211_1454,0.9662
2014_1211_1372,0.9659
2014_1211_1291,0.8842
2014_1173_1211,0.1502
2014_1211_1418,0.9329
2014_1211_1390,0.8378
2014_1211_1400,0.8145
2014_1211_1264,0.8524
2014_1211_1344,0.7777
2014_1166_1211,0.223
2014_1211_1326,0.7652
2014_1211_1269,0.8867
2014_1211_1329,0.9043
2014_1211_1393,0.3617
2014_1196_1211,0.9839
2014_1211_1295,0.8224
2014_1211_1459,0.8807
2014_1112_1211,0.9341
2014_1160_1211,0.0904
2014_1211_1273,0.91
2014_1153_1211,0.2474
2014_1211_1277,0.4931
2014_1211_1328,0.7991
2014_1113_1211,0.0688
2014_1211_1257,0.4607
2014_1211_1397,0.8025
2014_1211_1276,0.5308
2014_1211_1433,0.8686
2014_1211_1234,0.9032
2014_1140_1211,0.0737
2014_1211_1458,0.3155
2014_1211_1243,0.9232
2014_1124_1211,0.2461
2014_1203_1211,0.089
2014_1184_1211,0.0604
2014_1211_1300,0.9637
2014_1211_1361,0.6672
2014_1211_1314,0.7032
2014_1211_1411,0.9719
2014_1211_1417,0.7299
2014_1163_1211,0.7442
2014_1211_1455,0.5278
2014_1211_1444,0.9838
2014_1211_1304,0.8655
2014_1211_1242,0.5826
2014_1181_1211,0.3067
2014_1211_1386,0.8817
2014_1110_1437,0.0206
2014_1110_1142,0.5219
2014_1110_1451,0.6198
2014_1110_1157,0.3873
2014_1110_1308,0.684
2014_1110_1301,0.3689
2014_1110_1438,0.0843
2014_1110_1217,0.085
2014_1110_1454,0.6794
2014_1110_1372,0.6769
2014_1110_1291,0.3629
2014_1110_1173,0.2938
2014_1110_1418,0.5071
2014_1110_1390,0.2767
2014_1110_1400,0.2455
2014_1110_1264,0.2995
2014_1110_1344,0.2059
2014_1110_1166,0.1877
2014_1110_1326,0.1945
2014_1110_1269,0.3682
2014_1110_1329,0.4119
2014_1110_1393,0.0413
2014_1110_1196,0.0011
2014_1110_1295,0.2554
2014_1110_1459,0.3554
2014_1110_1112,0.0047
2014_1110_1160,0.4008
2014_1110_1273,0.428
2014_1110_1153,0.1679
2014_1110_1277,0.0672
2014_1110_1328,0.2276
2014_1110_1113,0.4731
2014_1110_1257,0.0595
2014_1110_1397,0.2313
2014_1110_1276,0.0773
2014_1110_1433,0.3319
2014_1110_1234,0.4087
2014_1110_1140,0.4802
2014_1110_1458,0.034
2014_1110_1243,0.4706
2014_1110_1124,0.1689
2014_1110_1203,0.4296
2014_1110_1184,0.5334
2014_1110_1300,0.6625
2014_1110_1361,0.1293
2014_1110_1314,0.1493
2014_1110_1411,0.7189
2014_1110_1417,0.1668
2014_1110_1163,0.0227
2014_1110_1455,0.0765
2014_1110_1444,0.8187
2014_1110_1304,0.3226
2014_1110_1242,0.0936
2014_1110_1181,0.1304
2014_1110_1386,0.3574
2014_1142_1437,0.0188
2014_1437_1451,0.986
2014_1157_1437,0.0325
2014_1308_1437,0.0095
2014_1301_1437,0.0352
2014_1437_1438,0.8162
2014_1217_1437,0.1813
2014_1437_1454,0.9893
2014_1372_1437,0.0098
2014_1291_1437,0.0362
2014_1173_1437,0.0489
2014_1418_1437,0.02
2014_1390_1437,0.0531
2014_1400_1437,0.0595
2014_1264_1437,0.0476
2014_1344_1437,0.0735
2014_1166_1437,0.0817
2014_1326_1437,0.0785
2014_1269_1437,0.0353
2014_1329_1437,0.0293
2014_1393_1437,0.334
2014_1196_1437,0.95
2014_1295_1437,0.059
2014_1437_1459,0.9597
2014_1112_1437,0.8146
2014_1160_1437,0.0307
2014_1273_1437,0.0274
2014_1153_1437,0.0925
2014_1277_1437,0.2221
2014_1328_1437,0.0653
2014_1113_1437,0.0229
2014_1257_1437,0.2453
2014_1397_1437,0.064
2014_1276_1437,0.1971
2014_1433_1437,0.0417
2014_1234_1437,0.0297
2014_1140_1437,0.0222
2014_1437_1458,0.6243
2014_1243_1437,0.0231
2014_1124_1437,0.0919
2014_1203_1437,0.0272
2014_1184_1437,0.018
2014_1300_1437,0.0105
2014_1361_1437,0.1217
2014_1314_1437,0.1049
2014_1411_1437,0.008
2014_1417_1437,0.0932
2014_1163_1437,0.4743
2014_1437_1455,0.7998
2014_1437_1444,0.9949
2014_1304_1437,0.0428
2014_1242_1437,0.1661
2014_1181_1437,0.1206
2014_1386_1437,0.0371
2014_1142_1451,0.597
2014_1142_1157,0.3666
2014_1142_1308,0.6638
2014_1142_1301,0.3488
2014_1142_1438,0.0775
2014_1142_1217,0.0781
2014_1142_1454,0.6591
2014_1142_1372,0.6565
2014_1142_1291,0.343
2014_1142_1173,0.2751
2014_1142_1418,0.4842
2014_1142_1390,0.2587
2014_1142_1400,0.2289
2014_1142_1264,0.2807
2014_1142_1344,0.1913
2014_1142_1166,0.1742
2014_1142_1326,0.1805
2014_1142_1269,0.3481
2014_1142_1329,0.3904
2014_1142_1393,0.0377
2014_1142_1196,0.001
2014_1142_1295,0.2384
2014_1142_1459,0.3358
2014_1112_1142,0.9952
2014_1142_1160,0.3796
2014_1142_1273,0.406
2014_1142_1153,0.1555
2014_1142_1277,0.0617
2014_1142_1328,0.2119
2014_1113_1142,0.5221
2014_1142_1257,0.0569
2014_1142_1397,0.2154
2014_1142_1276,0.071
2014_1142_1433,0.3086
2014_1142_1234,0.3873
2014_1140_1142,0.5407
2014_1142_1458,0.031
2014_1142_1243,0.4479
2014_1124_1142,0.8285
2014_1142_1203,0.4076
2014_1142_1184,0.5105
2014_1142_1300,0.6453
2014_1142_1361,0.1194
2014_1142_1314,0.138
2014_1142_1411,0.7
2014_1142_1417,0.1545
2014_1142_1163,0.0208
2014_1142_1455,0.0703
2014_1142_1444,0.8046
2014_1142_1304,0.3029
2014_1142_1242,0.0861
2014_1142_1181,0.1204
2014_1142_1386,0.3377
2014_1157_1451,0.7191
2014_1308_1451,0.427
2014_1301_1451,0.7147
2014_1438_1451,0.9405
2014_1217_1451,0.9456
2014_1451_1454,0.5663
2014_1372_1451,0.435
2014_1291_1451,0.7404
2014_1173_1451,0.7949
2014_1418_1451,0.6117
2014_1390_1451,0.7917
2014_1400_1451,0.8172
2014_1264_1451,0.7904
2014_1344_1451,0.8488
2014_1166_1451,0.863
2014_1326_1451,0.8577
2014_1269_1451,0.7358
2014_1329_1451,0.6752
2014_1393_1451,0.9722
2014_1196_1451,1.0
2014_1295_1451,0.8246
2014_1451_1459,0.2516
2014_1112_1451,0.9968
2014_1160_1451,0.6855
2014_1273_1451,0.6831
2014_1153_1451,0.8783
2014_1277_1451,0.9528
2014_1328_1451,0.8316
2014_1113_1451,0.62
2014_1257_1451,0.9583
2014_1397_1451,0.8286
2014_1276_1451,0.9456
2014_1433_1451,0.7672
2014_1234_1451,0.6782
2014_1140_1451,0.6387
2014_1451_1458,0.021
2014_1243_1451,0.6225
2014_1124_1451,0.8775
2014_1203_1451,0.6817
2014_1184_1451,0.5855
2014_1300_1451,0.4509
2014_1361_1451,0.9158
2014_1314_1451,0.8924
2014_1411_1451,0.3875
2014_1417_1451,0.8791
2014_1163_1451,0.9846
2014_1451_1455,0.0504
2014_1444_1451,0.2632
2014_1304_1451,0.7533
2014_1242_1451,0.9338
2014_1181_1451,0.9067
2014_1386_1451,0.7452
2014_1157_1308,0.7739
2014_1157_1301,0.4787
2014_1157_1438,0.1271
2014_1157_1217,0.1281
2014_1157_1454,0.7703
2014_1157_1372,0.7682
2014_1157_1291,0.472
2014_1157_1173,0.3975
2014_1157_1418,0.6212
2014_1157_1390,0.3782
2014_1157_1400,0.3426
2014_1157_1264,0.404
2014_1157_1344,0.2908
2014_1157_1166,0.2677
2014_1157_1326,0.2764
2014_1157_1269,0.4779
2014_1157_1329,0.5252
2014_1157_1393,0.0618
2014_1157_1196,0.0017
2014_1157_1295,0.354
2014_1157_1459,0.4635
2014_1112_1157,0.9918
2014_1157_1160,0.5135
2014_1157_1273,0.5419
2014_1153_1157,0.7372
2014_1157_1277,0.1023
2014_1157_1328,0.3179
2014_1113_1157,0.3875
2014_1157_1257,0.091
2014_1157_1397,0.3225
2014_1157_1276,0.1171
2014_1157_1433,0.4363
2014_1157_1234,0.5219
2014_1140_1157,0.4049
2014_1157_1458,0.0533
2014_1157_1243,0.5848
2014_1124_1157,0.7358
2014_1157_1203,0.5435
2014_1157_1184,0.6477
2014_1157_1300,0.7564
2014_1157_1361,0.1903
2014_1157_1314,0.2173
2014_1157_1411,0.8018
2014_1157_1417,0.2406
2014_1157_1163,0.0359
2014_1157_1455,0.1158
2014_1157_1444,0.8773
2014_1157_1304,0.4299
2014_1157_1242,0.1404
2014_1157_1181,0.1917
2014_1157_1386,0.4658
2014_1301_1308,0.7701
2014_1308_1438,0.042
2014_1217_1308,0.9587
2014_1308_1454,0.4938
