ID,pred
2017_1308_1343,0.1936
2017_1321_1343,0.712
2017_1343_1437,0.0018
2017_1343_1439,0.2628
2017_1211_1343,0.9825
2017_1343_1425,0.0973
2017_1292_1343,0.908
2017_1245_1343,0.1066
2017_1343_1374,0.0361
2017_1268_1343,0.885
2017_1233_1343,0.2
2017_1246_1343,0.9959
2017_1332_1343,0.9843
2017_1343_1376,0.0613
2017_1343_1436,0.5708
2017_1240_1343,0.2941
2017_1235_1343,0.9711
2017_1343_1345,0.0432
2017_1343_1462,0.0758
2017_1266_1343,0.6068
2017_1181_1242,0.0227
2017_1181_1455,0.4478
2017_1181_1452,0.4847
2017_1181_1417,0.4513
2017_1181_1314,0.2614
2017_1181_1411,0.9883
2017_1181_1309,0.9795
2017_1181_1315,0.9494
2017_1181_1190,0.9856
2017_1181_1300,0.9635
2017_1181_1199,0.8379
2017_1124_1181,0.721
2017_1181_1458,0.4054
2017_1181_1457,0.9965
2017_1116_1181,0.3666
2017_1181_1243,0.8655
2017_1181_1423,0.9307
2017_1181_1276,0.7034
2017_1181_1433,0.9332
2017_1139_1181,0.338
2017_1181_1257,0.6338
2017_1181_1388,0.8452
2017_1181_1371,0.8868
2017_1181_1297,0.9875
2017_1181_1277,0.9541
2017_1153_1181,0.5
2017_1112_1181,0.582
2017_1181_1196,0.3631
2017_1137_1181,0.0175
2017_1181_1329,0.5714
2017_1181_1413,0.9852
2017_1181_1323,0.73
2017_1166_1181,0.2507
2017_1181_1348,0.8431
2017_1181_1344,0.952
2017_1181_1274,0.9075
2017_1181_1355,0.945
2017_1181_1305,0.7652
2017_1181_1435,0.9655
2017_1173_1181,0.055
2017_1181_1407,0.9933
2017_1181_1291,0.8924
2017_1181_1438,0.717
2017_1181_1195,0.9794
2017_1181_1448,0.9293
2017_1181_1308,0.9913
2017_1181_1321,0.9173
2017_1181_1437,0.0555
2017_1181_1439,0.9161
2017_1181_1211,0.3315
2017_1181_1425,0.7672
2017_1181_1292,0.7354
2017_1181_1245,0.9957
2017_1181_1374,0.5264
2017_1181_1268,0.7808
2017_1181_1233,0.991
2017_1181_1246,0.1017
2017_1181_1332,0.3035
2017_1181_1376,0.6664
2017_1181_1436,0.9735
2017_1181_1240,0.985
2017_1181_1235,0.449
2017_1181_1345,0.5714
2017_1181_1462,0.715
2017_1181_1266,0.9469
2017_1242_1455,0.9727
2017_1242_1452,0.9763
2017_1242_1417,0.973
2017_1242_1314,0.9395
2017_1242_1411,1.0
2017_1242_1309,1.0
2017_1242_1315,1.0
2017_1190_1242,0.0003
2017_1242_1300,1.0
2017_1199_1242,0.0044
2017_1124_1242,0.058
2017_1242_1458,0.9676
2017_1242_1457,1.0
2017_1116_1242,0.0131
2017_1242_1243,0.9965
2017_1242_1423,1.0
2017_1242_1276,0.9905
2017_1242_1433,1.0
2017_1139_1242,0.0115
2017_1242_1257,0.9869
2017_1242_1388,0.9958
2017_1242_1371,0.9971
2017_1242_1297,1.0
2017_1242_1277,1.0
2017_1153_1242,0.0228
2017_1112_1242,0.0316
2017_1196_1242,0.0397
2017_1137_1242,0.0004
2017_1242_1329,0.9832
2017_1242_1413,1.0
2017_1242_1323,0.9916
2017_1166_1242,0.0076
2017_1242_1348,0.9958
2017_1242_1344,1.0
2017_1242_1274,1.0
2017_1242_1355,1.0
2017_1242_1305,0.9931
2017_1242_1435,1.0
2017_1173_1242,0.0013
2017_1242_1407,1.0
2017_1242_1291,0.9973
2017_1242_1438,0.9911
2017_1195_1242,0.0004
2017_1242_1448,1.0
2017_1242_1308,1.0
2017_1242_1321,1.0
2017_1242_1437,0.7116
2017_1242_1439,1.0
2017_1211_1242,0.0415
2017_1242_1425,0.9931
2017_1242_1292,0.9919
2017_1242_1245,1.0
2017_1242_1374,0.9799
2017_1242_1268,0.9936
2017_1233_1242,0.0002
2017_1242_1246,0.8324
2017_1242_1332,0.9503
2017_1242_1376,0.9887
2017_1242_1436,1.0
2017_1240_1242,0.0003
2017_1235_1242,0.0277
2017_1242_1345,0.9832
2017_1242_1462,0.991
2017_1242_1266,1.0
2017_1452_1455,0.4619
2017_1417_1455,0.5
2017_1314_1455,0.6953
2017_1411_1455,0.0086
2017_1309_1455,0.0152
2017_1315_1455,0.0386
2017_1190_1455,0.0107
2017_1300_1455,0.0275
2017_1199_1455,0.1352
2017_1124_1455,0.6777
2017_1455_1458,0.4554
2017_1455_1457,0.9972
2017_1116_1455,0.3187
2017_1243_1455,0.1116
2017_1423_1455,0.0536
2017_1276_1455,0.254
2017_1433_1455,0.0516
2017_1139_1455,0.2907
2017_1257_1455,0.3206
2017_1388_1455,0.1178
2017_1371_1455,0.0936
2017_1297_1455,0.0093
2017_1277_1455,0.0387
2017_1153_1455,0.4496
2017_1112_1455,0.5308
2017_1196_1455,0.5886
2017_1137_1455,0.0143
2017_1329_1455,0.3786
2017_1413_1455,0.0109
2017_1323_1455,0.23
2017_1166_1455,0.2141
2017_1348_1455,0.1195
2017_1344_1455,0.0404
2017_1274_1455,0.0762
2017_1355_1455,0.0421
2017_1305_1455,0.1827
2017_1435_1455,0.0287
2017_1173_1455,0.0449
2017_1407_1455,0.0049
2017_1291_1455,0.0809
2017_1438_1455,0.2417
2017_1195_1455,0.0153
2017_1448_1455,0.0605
2017_1308_1455,0.0064
2017_1321_1455,0.068
2017_1437_1455,0.935
2017_1439_1455,0.069
2017_1211_1455,0.5997
2017_1425_1455,0.1968
2017_1292_1455,0.2076
2017_1245_1455,0.0032
2017_1374_1455,0.421
2017_1268_1455,0.1848
2017_1233_1455,0.0067
2017_1246_1455,0.8772
2017_1332_1455,0.6495
2017_1376_1455,0.2879
2017_1436_1455,0.0198
2017_1240_1455,0.0111
2017_1235_1455,0.5
2017_1345_1455,0.3787
2017_1455_1462,0.7551
2017_1266_1455,0.0449
2017_1417_1452,0.5326
2017_1314_1452,0.7259
2017_1411_1452,0.01
2017_1309_1452,0.0176
2017_1315_1452,0.0447
2017_1190_1452,0.0124
2017_1300_1452,0.0319
2017_1199_1452,0.1536
2017_1124_1452,0.7093
2017_1452_1458,0.419
2017_1452_1457,0.9967
2017_1116_1452,0.3541
2017_1243_1452,0.1272
2017_1423_1452,0.062
2017_1276_1452,0.2832
2017_1433_1452,0.0597
2017_1139_1452,0.3223
2017_1257_1452,0.3559
2017_1388_1452,0.1342
2017_1371_1452,0.107
2017_1297_1452,0.0107
2017_1277_1452,0.0448
2017_1153_1452,0.4866
2017_1112_1452,0.5678
2017_1196_1452,0.6256
2017_1137_1452,0.0166
2017_1329_1452,0.4133
2017_1413_1452,0.0127
2017_1323_1452,0.2574
2017_1166_1452,0.2402
2017_1348_1452,0.1361
2017_1344_1452,0.0468
2017_1274_1452,0.0874
2017_1355_1452,0.0488
2017_1305_1452,0.206
2017_1435_1452,0.0333
2017_1173_1452,0.052
2017_1407_1452,0.0057
2017_1291_1452,0.0927
2017_1438_1452,0.27
2017_1195_1452,0.0178
2017_1448_1452,0.0666
2017_1308_1452,0.0074
2017_1321_1452,0.078
2017_1437_1452,0.9434
2017_1439_1452,0.0792
2017_1211_1452,0.6368
2017_1425_1452,0.2214
2017_1292_1452,0.2332
2017_1245_1452,0.0037
2017_1374_1452,0.4574
2017_1268_1452,0.2083
2017_1233_1452,0.0077
2017_1246_1452,0.8923
2017_1332_1452,0.6826
2017_1376_1452,0.3193
2017_1436_1452,0.023
2017_1240_1452,0.0129
2017_1235_1452,0.5349
2017_1345_1452,0.4134
2017_1452_1462,0.7265
2017_1266_1452,0.052
2017_1314_1417,0.6983
2017_1411_1417,0.0088
2017_1309_1417,0.0154
2017_1315_1417,0.0392
2017_1190_1417,0.0108
2017_1300_1417,0.0279
2017_1199_1417,0.1369
2017_1124_1417,0.6808
2017_1417_1458,0.4519
2017_1417_1457,0.9971
2017_1116_1417,0.3218
2017_1243_1417,0.113
2017_1417_1423,0.9421
2017_1276_1417,0.2567
2017_1417_1433,0.9442
2017_1139_1417,0.2937
2017_1257_1417,0.3274
2017_1388_1417,0.1193
2017_1371_1417,0.0948
2017_1297_1417,0.0094
2017_1277_1417,0.0392
2017_1153_1417,0.4531
2017_1112_1417,0.5344
2017_1196_1417,0.5921
2017_1137_1417,0.0145
2017_1329_1417,0.3819
2017_1413_1417,0.0111
2017_1323_1417,0.2325
2017_1166_1417,0.2165
2017_1348_1417,0.121
2017_1344_1417,0.041
2017_1274_1417,0.0772
2017_1355_1417,0.0427
2017_1305_1417,0.1848
2017_1417_1435,0.9714
2017_1173_1417,0.0456
2017_1407_1417,0.005
2017_1291_1417,0.0819
2017_1417_1438,0.7543
2017_1195_1417,0.0155
2017_1417_1448,0.9409
2017_1308_1417,0.0065
2017_1321_1417,0.0689
2017_1417_1437,0.0638
2017_1417_1439,0.9297
2017_1211_1417,0.6032
2017_1417_1425,0.7997
2017_1292_1417,0.21
2017_1245_1417,0.0032
2017_1374_1417,0.4245
2017_1268_1417,0.1869
2017_1233_1417,0.0067
2017_1246_1417,0.8787
2017_1332_1417,0.6528
2017_1376_1417,0.2908
2017_1417_1436,0.978
2017_1240_1417,0.0112
2017_1235_1417,0.5
2017_1345_1417,0.3819
2017_1417_1462,0.7525
2017_1266_1417,0.0455
2017_1314_1411,0.9958
2017_1309_1314,0.0066
2017_1314_1315,0.9814
2017_1190_1314,0.0047
2017_1300_1314,0.012
2017_1199_1314,0.0639
2017_1124_1314,0.4786
2017_1314_1458,0.657
2017_1314_1457,1.0
2017_1116_1314,0.1696
2017_1243_1314,0.0541
2017_1314_1423,0.9742
2017_1276_1314,0.1294
2017_1314_1433,0.9752
2017_1139_1314,0.1517
2017_1257_1314,0.1708
2017_1314_1388,0.9389
2017_1314_1371,0.9566
2017_1297_1314,0.004
2017_1277_1314,0.017
2017_1153_1314,0.2628
2017_1112_1314,0.3339
2017_1196_1314,0.3848
2017_1137_1314,0.0062
2017_1314_1329,0.7895
2017_1314_1413,0.9947
2017_1314_1323,0.884
2017_1166_1314,0.1063
2017_1314_1348,0.938
2017_1314_1344,0.9824
2017_1274_1314,0.0358
2017_1314_1355,0.9797
2017_1305_1314,0.0889
2017_1314_1435,0.9875
2017_1173_1314,0.0198
2017_1314_1407,1.0
2017_1291_1314,0.0381
2017_1314_1438,0.8772
2017_1195_1314,0.0067
2017_1314_1448,0.9737
2017_1308_1314,0.0028
2017_1314_1321,0.9689
2017_1314_1437,0.1367
2017_1314_1439,0.9685
2017_1211_1314,0.3952
2017_1314_1425,0.9029
2017_1292_1314,0.1026
2017_1245_1314,0.0014
2017_1314_1374,0.7578
2017_1268_1314,0.09
2017_1233_1314,0.0029
2017_1246_1314,0.7568
2017_1314_1332,0.5509
2017_1314_1376,0.8491
2017_1314_1436,0.9904
2017_1240_1314,0.0048
2017_1235_1314,0.302
2017_1314_1345,0.7894
2017_1314_1462,0.8761
2017_1266_1314,0.0197
2017_1309_1411,0.6403
2017_1315_1411,0.8177
2017_1190_1411,0.5516
2017_1300_1411,0.761
2017_1199_1411,0.9422
2017_1124_1411,0.9954
2017_1411_1458,0.0072
2017_1411_1457,0.7717
2017_1116_1411,0.9799
2017_1243_1411,0.929
2017_1411_1423,0.1367
2017_1276_1411,0.9726
2017_1411_1433,0.1414
2017_1139_1411,0.9771
2017_1257_1411,0.98
2017_1388_1411,0.9391
2017_1371_1411,0.9149
2017_1297_1411,0.5162
2017_1277_1411,0.802
2017_1153_1411,0.9884
2017_1112_1411,0.9916
2017_1196_1411,0.9933
2017_1137_1411,0.6242
2017_1329_1411,0.9844
2017_1411_1413,0.441
2017_1323_1411,0.9688
2017_1166_1411,0.9659
2017_1348_1411,0.94
2017_1344_1411,0.8092
2017_1274_1411,0.8958
2017_1355_1411,0.8306
2017_1305_1411,0.9627
2017_1411_1435,0.2298
2017_1173_1411,0.8396
2017_1407_1411,0.3625
2017_1291_1411,0.9104
2017_1411_1438,0.0269
2017_1195_1411,0.6419
2017_1411_1448,0.1227
2017_1308_1411,0.4244
2017_1321_1411,0.8837
2017_1411_1437,0.0006
2017_1411_1439,0.1041
2017_1211_1411,0.9942
2017_1411_1425,0.0349
2017_1292_1411,0.968
2017_1245_1411,0.268
2017_1374_1411,0.9869
2017_1268_1411,0.9594
2017_1233_1411,0.4342
2017_1246_1411,1.0
2017_1332_1411,0.9948
2017_1376_1411,0.9768
2017_1411_1436,0.3022
2017_1240_1411,0.5612
2017_1235_1411,0.9904
2017_1345_1411,0.9844
2017_1411_1462,0.0266
2017_1266_1411,0.8251
2017_1309_1315,0.2807
2017_1190_1309,0.4113
2017_1300_1309,0.6474
2017_1199_1309,0.9024
2017_1124_1309,0.992
2017_1309_1458,0.0128
2017_1309_1457,0.8564
2017_1116_1309,0.9651
2017_1243_1309,0.8813
2017_1309_1423,0.2183
2017_1276_1309,0.9526
2017_1309_1433,0.225
2017_1139_1309,0.9603
2017_1257_1309,0.9654
2017_1309_1388,0.102
2017_1309_1371,0.1281
2017_1297_1309,0.3783
2017_1277_1309,0.6967
2017_1153_1309,0.9797
2017_1112_1309,0.9852
2017_1196_1309,0.9883
2017_1137_1309,0.483
2017_1309_1329,0.0249
2017_1309_1413,0.582
2017_1309_1323,0.0502
2017_1166_1309,0.9415
2017_1309_1348,0.1005
2017_1309_1344,0.2712
2017_1274_1309,0.8297
2017_1309_1355,0.2631
2017_1305_1309,0.9361
2017_1309_1435,0.3472
2017_1173_1309,0.748
2017_1309_1407,0.7561
2017_1291_1309,0.8521
2017_1309_1438,0.0471
2017_1195_1309,0.5
2017_1309_1448,0.1978
2017_1308_1309,0.2947
2017_1309_1321,0.1722
2017_1309_1437,0.0011
2017_1309_1439,0.17
2017_1211_1309,0.9899
2017_1309_1425,0.0609
2017_1292_1309,0.945
2017_1245_1309,0.172
2017_1309_1374,0.0208
2017_1268_1309,0.9306
2017_1233_1309,0.3032
2017_1246_1309,1.0
2017_1309_1332,0.0082
2017_1309_1376,0.0373
2017_1309_1436,0.433
2017_1240_1309,0.4206
2017_1235_1309,0.9832
2017_1309_1345,0.0249
2017_1309_1462,0.0467
2017_1266_1309,0.7279
2017_1190_1315,0.2146
2017_1300_1315,0.4147
2017_1199_1315,0.7833
2017_1124_1315,0.9798
2017_1315_1458,0.0325
2017_1315_1457,0.9384
2017_1116_1315,0.9155
2017_1243_1315,0.7438
2017_1315_1423,0.4165
2017_1276_1315,0.8874
2017_1315_1433,0.4259
2017_1139_1315,0.9047
2017_1257_1315,0.9162
2017_1315_1388,0.2248
2017_1315_1371,0.2728
2017_1297_1315,0.1917
2017_1277_1315,0.4736
2017_1153_1315,0.9498
2017_1112_1315,0.9632
2017_1196_1315,0.9706
2017_1137_1315,0.2679
2017_1315_1329,0.06
2017_1315_1413,0.7802
2017_1315_1323,0.1148
2017_1166_1315,0.8631
2017_1315_1348,0.222
2017_1315_1344,0.4872
2017_1274_1315,0.656
2017_1315_1355,0.4768
2017_1305_1315,0.8515
2017_1315_1435,0.5733
2017_1173_1315,0.5376
2017_1315_1407,0.888
2017_1291_1315,0.6927
2017_1315_1438,0.1083
2017_1195_1315,0.282
2017_1315_1448,0.3873
2017_1308_1315,0.1406
2017_1315_1321,0.3493
2017_1315_1437,0.0027
2017_1315_1439,0.3459
2017_1211_1315,0.9745
2017_1315_1425,0.1365
2017_1292_1315,0.8705
2017_1245_1315,0.0752
2017_1315_1374,0.0526
2017_1268_1315,0.8398
2017_1233_1315,0.1456
2017_1246_1315,0.994
2017_1315_1332,0.0209
2017_1315_1376,0.0874
2017_1315_1436,0.6609
2017_1240_1315,0.2212
2017_1235_1315,0.9582
2017_1315_1345,0.06
2017_1315_1462,0.1074
2017_1266_1315,0.5116
2017_1190_1300,0.2778
2017_1190_1199,0.0636
2017_1124_1190,0.9944
2017_1190_1458,0.0089
2017_1190_1457,0.8067
2017_1116_1190,0.9753
2017_1190_1243,0.078
2017_1190_1423,0.1636
2017_1190_1276,0.0311
2017_1190_1433,0.169
2017_1139_1190,0.9719
2017_1190_1257,0.0225
2017_1190_1388,0.0737
2017_1190_1371,0.0933
2017_1190_1297,0.5344
2017_1190_1277,0.2144
2017_1153_1190,0.9857
2017_1112_1190,0.9896
2017_1190_1196,0.0074
2017_1137_1190,0.5718
2017_1190_1329,0.0175
2017_1190_1413,0.4933
2017_1190_1323,0.0354
2017_1166_1190,0.9583
2017_1190_1348,0.0726
2017_1190_1344,0.2068
2017_1190_1274,0.1141
2017_1190_1355,0.2
2017_1190_1305,0.047
2017_1190_1435,0.2691
2017_1173_1190,0.8091
2017_1190_1407,0.6847
2017_1190_1291,0.1077
2017_1190_1438,0.0332
2017_1190_1195,0.4098
2017_1190_1448,0.1473
2017_1190_1308,0.6266
2017_1190_1321,0.1272
2017_1190_1437,0.0007
2017_1190_1439,0.1254
2017_1190_1211,0.0071
2017_1190_1425,0.043
2017_1190_1292,0.0402
2017_1190_1245,0.7699
2017_1190_1374,0.0146
2017_1190_1268,0.0464
2017_1190_1233,0.6165
2017_1190_1246,0.0015
2017_1190_1332,0.0057
2017_1190_1376,0.0262
2017_1190_1436,0.3507
2017_1190_1240,0.4893
2017_1190_1235,0.0107
2017_1190_1345,0.0175
2017_1190_1462,0.0328
2017_1190_1266,0.1899
2017_1199_1300,0.8359
2017_1124_1300,0.9856
2017_1300_1458,0.0231
2017_1300_1457,0.9154
2017_1116_1300,0.9384
2017_1243_1300,0.8035
2017_1300_1423,0.3392
2017_1276_1300,0.9174
2017_1300_1433,0.3475
2017_1139_1300,0.9304
2017_1257_1300,0.9389
2017_1300_1388,0.1708
2017_1300_1371,0.2104
2017_1297_1300,0.2503
2017_1277_1300,0.559
2017_1153_1300,0.9638
2017_1112_1300,0.9736
2017_1196_1300,0.9789
2017_1137_1300,0.3428
2017_1300_1329,0.0449
2017_1300_1413,0.716
2017_1300_1323,0.0843
2017_1166_1300,0.8988
2017_1300_1348,0.1685
2017_1300_1344,0.4035
2017_1274_1300,0.7286
2017_1300_1355,0.3937
2017_1300_1305,0.1096
2017_1300_1435,0.4881
2017_1173_1300,0.6226
2017_1300_1407,0.8491
2017_1291_1300,0.7604
2017_1300_1438,0.0794
2017_1195_1300,0.3581
2017_1300_1448,0.309
2017_1300_1308,0.8116
2017_1300_1321,0.2739
2017_1300_1437,0.0019
2017_1300_1439,0.2708
2017_1211_1300,0.9818
2017_1300_1425,0.1009
2017_1292_1300,0.9045
2017_1245_1300,0.1028
2017_1300_1374,0.0376
2017_1268_1300,0.8808
2017_1233_1300,0.1935
2017_1246_1300,0.9957
2017_1300_1332,0.0148
2017_1300_1376,0.0637
2017_1300_1436,0.581
2017_1240_1300,0.2857
2017_1235_1300,0.9699
2017_1300_1345,0.0449
2017_1300_1462,0.0787
2017_1266_1300,0.5967
2017_1124_1199,0.9306
2017_1199_1458,0.116
2017_1199_1457,0.9822
2017_1116_1199,0.7487
2017_1199_1243,0.5537
2017_1199_1423,0.7212
2017_1199_1276,0.3139
2017_1199_1433,0.729
2017_1139_1199,0.723
2017_1199_1257,0.2482
2017_1199_1388,0.5127
2017_1199_1371,0.6024
2017_1199_1297,0.9383
2017_1199_1277,0.8001
2017_1153_1199,0.8389
2017_1112_1199,0.8783
2017_1196_1199,0.9011
2017_1137_1199,0.0834
2017_1199_1329,0.2044
2017_1199_1413,0.9281
2017_1199_1323,0.3455
2017_1166_1199,0.6372
2017_1199_1348,0.5087
2017_1199_1344,0.7926
2017_1199_1274,0.6538
2017_1199_1355,0.7678
2017_1199_1305,0.3869
2017_1199_1435,0.8439
2017_1173_1199,0.2242
2017_1199_1407,0.9664
2017_1199_1291,0.6165
2017_1199_1438,0.3317
2017_1195_1199,0.0889
2017_1199_1448,0.7169
2017_1199_1308,0.9566
2017_1199_1321,0.6811
2017_1199_1437,0.0108
2017_1199_1439,0.6777
2017_1199_1211,0.086
2017_1199_1425,0.3895
2017_1199_1292,0.3514
2017_1199_1245,0.9779
2017_1199_1374,0.1766
2017_1199_1268,0.4077
2017_1199_1233,0.9548
2017_1199_1246,0.0218
2017_1199_1332,0.0775
2017_1199_1376,0.2782
2017_1199_1436,0.8763
2017_1199_1240,0.927
2017_1199_1235,0.1358
2017_1199_1345,0.2044
2017_1199_1462,0.3297
2017_1199_1266,0.7746
2017_1124_1458,0.6416
2017_1124_1457,1.0
2017_1116_1124,0.1814
2017_1124_1243,0.9435
2017_1124_1423,0.9721
2017_1124_1276,0.8603
2017_1124_1433,0.9731
2017_1124_1139,0.8364
2017_1124_1257,0.8162
2017_1124_1388,0.9341
2017_1124_1371,0.9531
2017_1124_1297,0.9951
2017_1124_1277,0.9818
2017_1124_1153,0.7195
2017_1112_1124,0.3513
2017_1124_1196,0.5954
2017_1124_1137,0.9925
2017_1124_1329,0.7755
2017_1124_1413,0.9943
2017_1124_1323,0.8754
2017_1124_1166,0.8851
2017_1124_1348,0.9331
2017_1124_1344,0.9809
2017_1124_1274,0.9621
2017_1124_1355,0.978
2017_1124_1305,0.8944
2017_1124_1435,0.9864
2017_1124_1173,0.9766
2017_1124_1407,0.9974
2017_1124_1291,0.9555
2017_1124_1438,0.8681
2017_1124_1195,0.992
2017_1124_1448,0.9715
2017_1124_1308,0.9966
2017_1124_1321,0.9664
2017_1124_1437,0.1273
2017_1124_1439,0.9659
2017_1124_1211,0.5588
2017_1124_1425,0.8954
2017_1124_1292,0.8784
2017_1124_1245,1.0
2017_1124_1374,0.7425
2017_1124_1268,0.9025
2017_1124_1233,0.9965
2017_1124_1246,0.227
2017_1124_1332,0.5305
2017_1124_1376,0.8383
2017_1124_1436,0.9896
2017_1124_1240,0.9942
2017_1124_1235,0.6788
2017_1124_1345,0.7755
2017_1124_1462,0.867
2017_1124_1266,0.9788
2017_1457_1458,0.0021
2017_1116_1458,0.2819
2017_1243_1458,0.0954
2017_1423_1458,0.0452
2017_1276_1458,0.2223
2017_1433_1458,0.0435
2017_1139_1458,0.2559
2017_1257_1458,0.2837
2017_1388_1458,0.1008
2017_1371_1458,0.0797
2017_1297_1458,0.0078
2017_1277_1458,0.0325
2017_1153_1458,0.4071
2017_1112_1458,0.4871
2017_1196_1458,0.5451
2017_1137_1458,0.012
2017_1329_1458,0.3402
2017_1413_1458,0.0092
2017_1323_1458,0.2004
2017_1166_1458,0.1861
2017_1348_1458,0.1023
2017_1344_1458,0.034
2017_1274_1458,0.0648
2017_1355_1458,0.0355
2017_1305_1458,0.158
2017_1435_1458,0.0241
2017_1173_1458,0.0378
2017_1407_1458,0.0041
2017_1291_1458,0.0688
2017_1438_1458,0.211
2017_1195_1458,0.0129
2017_1448_1458,0.051
2017_1308_1458,0.0054
2017_1321_1458,0.0602
2017_1437_1458,0.9235
2017_1439_1458,0.0611
2017_1211_1458,0.5562
2017_1425_1458,0.1705
2017_1292_1458,0.1803
2017_1245_1458,0.0027
2017_1374_1458,0.3799
2017_1268_1458,0.1598
2017_1233_1458,0.0056
2017_1246_1458,0.857
2017_1332_1458,0.6099
2017_1376_1458,0.2533
2017_1436_1458,0.0167
2017_1240_1458,0.0093
2017_1235_1458,0.4541
2017_1345_1458,0.3402
2017_1458_1462,0.786
2017_1266_1458,0.0378
2017_1116_1457,0.994
2017_1243_1457,0.9779
2017_1423_1457,0.9551
2017_1276_1457,0.9917
2017_1433_1457,0.9534
2017_1139_1457,0.9931
2017_1257_1457,0.994
2017_1388_1457,0.9812
2017_1371_1457,0.9733
2017_1297_1457,0.7836
2017_1277_1457,0.9323
2017_1153_1457,0.9965
2017_1112_1457,1.0
2017_1196_1457,1.0
2017_1137_1457,0.8483
2017_1329_1457,0.9953
2017_1413_1457,0.8102
2017_1323_1457,0.9906
2017_1166_1457,0.9897
2017_1348_1457,0.9815
2017_1344_1457,0.9351
2017_1274_1457,0.9668
2017_1355_1457,0.9433
2017_1305_1457,0.9887
2017_1435_1457,0.9107
2017_1173_1457,0.9467
2017_1407_1457,0.6568
2017_1291_1457,0.9718
2017_1438_1457,0.9912
2017_1195_1457,0.8572
2017_1448_1457,0.956
2017_1308_1457,0.7142
2017_1321_1457,0.9626
2017_1437_1457,1.0
2017_1439_1457,0.9632
2017_1211_1457,1.0
2017_1425_1457,0.9886
2017_1292_1457,0.9903
2017_1245_1457,0.5541
2017_1374_1457,0.9961
2017_1268_1457,0.9877
2017_1233_1457,0.7224
2017_1246_1457,1.0
2017_1332_1457,1.0
2017_1376_1457,0.993
2017_1436_1457,0.8862
2017_1240_1457,0.8127
2017_1235_1457,0.9971
2017_1345_1457,0.9953
2017_1457_1462,0.0079
2017_1266_1457,0.9412
2017_1116_1243,0.7877
2017_1116_1423,0.8857
2017_1116_1276,0.5781
2017_1116_1433,0.8896
2017_1116_1139,0.532
2017_1116_1257,0.5
2017_1116_1388,0.7589
