ID,pred
2015_1242_1459,0.9899
2015_1242_1318,0.9931
2015_1209_1242,0.0407
2015_1242_1295,0.9778
2015_1242_1329,0.9925
2015_1242_1326,0.9083
2015_1242_1412,0.9752
2015_1242_1323,0.6221
2015_1242_1344,0.954
2015_1242_1264,0.9888
2015_1242_1261,0.9857
2015_1242_1400,0.9798
2015_1242_1352,0.9547
2015_1242_1248,0.9866
2015_1173_1242,0.0378
2015_1242_1372,0.9943
2015_1217_1242,0.0206
2015_1186_1242,0.0073
2015_1242_1438,0.18
2015_1242_1301,0.9765
2015_1242_1308,0.9727
2015_1208_1242,0.0399
2015_1157_1242,0.0339
2015_1242_1437,0.1101
2015_1211_1242,0.5457
2015_1242_1320,0.9345
2015_1242_1414,0.9856
2015_1242_1374,0.9737
2015_1242_1268,0.8363
2015_1107_1242,0.0054
2015_1172_1242,0.0255
2015_1242_1246,0.0047
2015_1242_1332,0.9173
2015_1214_1242,0.0483
2015_1242_1428,0.9087
2015_1235_1242,0.1147
2015_1242_1345,0.9809
2015_1242_1462,0.9871
2015_1242_1316,0.9899
2015_1452_1455,0.2287
2015_1417_1455,0.0985
2015_1411_1455,0.0059
2015_1314_1455,0.3312
2015_1361_1455,0.104
2015_1434_1455,0.0629
2015_1279_1455,0.0676
2015_1124_1455,0.14
2015_1116_1455,0.1703
2015_1455_1458,0.0077
2015_1140_1455,0.126
2015_1231_1455,0.0266
2015_1234_1455,0.084
2015_1129_1455,0.0494
2015_1385_1455,0.0723
2015_1433_1455,0.083
2015_1257_1455,0.3429
2015_1139_1455,0.0868
2015_1328_1455,0.1028
2015_1207_1455,0.093
2015_1277_1455,0.2583
2015_1455_1461,0.9814
2015_1138_1455,0.0529
2015_1153_1455,0.0299
2015_1125_1455,0.1155
2015_1112_1455,0.9421
2015_1455_1459,0.9692
2015_1318_1455,0.0193
2015_1209_1455,0.1135
2015_1295_1455,0.0597
2015_1329_1455,0.0235
2015_1326_1455,0.2387
2015_1412_1455,0.0665
2015_1323_1455,0.6549
2015_1344_1455,0.1301
2015_1264_1455,0.0315
2015_1261_1455,0.0446
2015_1400_1455,0.0601
2015_1352_1455,0.1174
2015_1248_1455,0.0378
2015_1173_1455,0.1062
2015_1372_1455,0.016
2015_1217_1455,0.0606
2015_1186_1455,0.0226
2015_1438_1455,0.934
2015_1301_1455,0.0694
2015_1308_1455,0.073
2015_1208_1455,0.1116
2015_1157_1455,0.0963
2015_1437_1455,0.9616
2015_1211_1455,0.7896
2015_1320_1455,0.1641
2015_1414_1455,0.0407
2015_1374_1455,0.0772
2015_1268_1455,0.379
2015_1107_1455,0.0167
2015_1172_1455,0.0741
2015_1246_1455,1.0
2015_1332_1455,0.2187
2015_1214_1455,0.1324
2015_1428_1455,0.2377
2015_1235_1455,0.2882
2015_1345_1455,0.0595
2015_1455_1462,0.9608
2015_1316_1455,0.0284
2015_1417_1452,0.2684
2015_1411_1452,0.0199
2015_1314_1452,0.6227
2015_1361_1452,0.2805
2015_1434_1452,0.184
2015_1279_1452,0.196
2015_1124_1452,0.3557
2015_1116_1452,0.4085
2015_1452_1458,0.0023
2015_1140_1452,0.3298
2015_1231_1452,0.0822
2015_1234_1452,0.2356
2015_1129_1452,0.1437
2015_1385_1452,0.2074
2015_1433_1452,0.2332
2015_1257_1452,0.6368
2015_1139_1452,0.242
2015_1328_1452,0.2779
2015_1207_1452,0.2561
2015_1277_1452,0.5391
2015_1452_1461,0.9403
2015_1138_1452,0.1524
2015_1153_1452,0.0917
2015_1125_1452,0.305
2015_1112_1452,0.982
2015_1452_1459,0.9036
2015_1318_1452,0.061
2015_1209_1452,0.3008
2015_1295_1452,0.1758
2015_1329_1452,0.0733
2015_1326_1452,0.5129
2015_1412_1452,0.193
2015_1323_1452,0.8646
2015_1344_1452,0.3375
2015_1264_1452,0.096
2015_1261_1452,0.1314
2015_1400_1452,0.1769
2015_1352_1452,0.3088
2015_1248_1452,0.1132
2015_1173_1452,0.2852
2015_1372_1452,0.0531
2015_1217_1452,0.1781
2015_1186_1452,0.0709
2015_1438_1452,0.9794
2015_1301_1452,0.2004
2015_1308_1452,0.2091
2015_1208_1452,0.2968
2015_1157_1452,0.2637
2015_1437_1452,0.9883
2015_1211_1452,0.9266
2015_1320_1452,0.398
2015_1414_1452,0.1211
2015_1374_1452,0.2193
2015_1268_1452,0.6711
2015_1107_1452,0.0555
2015_1172_1452,0.2119
2015_1246_1452,1.0
2015_1332_1452,0.4846
2015_1214_1452,0.3418
2015_1428_1452,0.5116
2015_1235_1452,0.5765
2015_1345_1452,0.1689
2015_1452_1462,0.8795
2015_1316_1452,0.0873
2015_1411_1417,0.0535
2015_1314_1417,0.8164
2015_1361_1417,0.5142
2015_1417_1434,0.5946
2015_1279_1417,0.3988
2015_1124_1417,0.5983
2015_1116_1417,0.6518
2015_1417_1458,0.0008
2015_1140_1417,0.5681
2015_1231_1417,0.1956
2015_1234_1417,0.4555
2015_1129_1417,0.313
2015_1385_1417,0.4157
2015_1417_1433,0.5202
2015_1257_1417,0.8246
2015_1139_1417,0.4643
2015_1328_1417,0.5109
2015_1207_1417,0.4831
2015_1277_1417,0.7605
2015_1417_1461,0.8529
2015_1138_1417,0.3315
2015_1153_1417,0.2151
2015_1125_1417,0.5437
2015_1112_1417,0.9933
2015_1417_1459,0.7752
2015_1318_1417,0.1499
2015_1209_1417,0.5387
2015_1295_1417,0.3682
2015_1329_1417,0.1767
2015_1326_1417,0.7408
2015_1412_1417,0.3944
2015_1323_1417,0.9455
2015_1344_1417,0.5773
2015_1264_1417,0.2237
2015_1261_1417,0.2911
2015_1400_1417,0.37
2015_1352_1417,0.5481
2015_1248_1417,0.2574
2015_1173_1417,0.52
2015_1372_1417,0.1275
2015_1217_1417,0.3718
2015_1186_1417,0.1715
2015_1417_1438,0.0077
2015_1301_1417,0.4054
2015_1308_1417,0.4181
2015_1208_1417,0.5339
2015_1157_1417,0.493
2015_1417_1437,0.0043
2015_1211_1417,0.9716
2015_1320_1417,0.6451
2015_1414_1417,0.2722
2015_1374_1417,0.4328
2015_1268_1417,0.8472
2015_1107_1417,0.1326
2015_1172_1417,0.4221
2015_1246_1417,1.0
2015_1332_1417,0.7185
2015_1214_1417,0.5823
2015_1417_1428,0.2586
2015_1235_1417,0.7869
2015_1345_1417,0.3576
2015_1417_1462,0.7286
2015_1316_1417,0.206
2015_1314_1411,0.9866
2015_1361_1411,0.9511
2015_1411_1434,0.0811
2015_1279_1411,0.9165
2015_1124_1411,0.961
2015_1116_1411,0.9688
2015_1411_1458,0.0
2015_1140_1411,0.9603
2015_1231_1411,0.8011
2015_1234_1411,0.9328
2015_1129_1411,0.8934
2015_1385_1411,0.9218
2015_1411_1433,0.0614
2015_1257_1411,0.9873
2015_1139_1411,0.935
2015_1328_1411,0.9454
2015_1207_1411,0.9394
2015_1277_1411,0.9813
2015_1411_1461,0.259
2015_1138_1411,0.8998
2015_1153_1411,0.8196
2015_1125_1411,0.9563
2015_1112_1411,1.0
2015_1411_1459,0.1723
2015_1318_1411,0.7641
2015_1209_1411,0.9555
2015_1295_1411,0.9142
2015_1329_1411,0.7805
2015_1326_1411,0.9793
2015_1411_1412,0.0768
2015_1323_1411,0.9965
2015_1344_1411,0.9577
2015_1264_1411,0.8412
2015_1261_1411,0.872
2015_1400_1411,0.9064
2015_1352_1411,0.9571
2015_1248_1411,0.8643
2015_1173_1411,0.9522
2015_1372_1411,0.7285
2015_1217_1411,0.9154
2015_1186_1411,0.7918
2015_1411_1438,0.0004
2015_1301_1411,0.9187
2015_1308_1411,0.9296
2015_1208_1411,0.95
2015_1157_1411,0.947
2015_1411_1437,0.0002
2015_1211_1411,1.0
2015_1320_1411,0.9705
2015_1411_1414,0.1262
2015_1374_1411,0.9268
2015_1268_1411,0.9892
2015_1107_1411,0.7374
2015_1172_1411,0.9307
2015_1246_1411,1.0
2015_1332_1411,0.9769
2015_1214_1411,0.9624
2015_1411_1428,0.019
2015_1235_1411,0.9839
2015_1345_1411,0.9015
2015_1411_1462,0.1275
2015_1316_1411,0.8266
2015_1314_1361,0.7905
2015_1314_1434,0.8673
2015_1279_1314,0.1291
2015_1124_1314,0.2497
2015_1116_1314,0.2955
2015_1314_1458,0.0037
2015_1140_1314,0.2276
2015_1231_1314,0.0538
2015_1234_1314,0.1579
2015_1129_1314,0.0926
2015_1314_1385,0.8618
2015_1314_1433,0.8287
2015_1257_1314,0.513
2015_1139_1314,0.1627
2015_1314_1328,0.8091
2015_1207_1314,0.1732
2015_1277_1314,0.4161
2015_1314_1461,0.9628
2015_1138_1314,0.0986
2015_1153_1314,0.0604
2015_1125_1314,0.2107
2015_1112_1314,0.9708
2015_1314_1459,0.939
2015_1314_1318,0.9577
2015_1209_1314,0.2074
2015_1295_1314,0.1148
2015_1314_1329,0.9538
2015_1314_1326,0.6088
2015_1314_1412,0.8603
2015_1314_1323,0.2037
2015_1314_1344,0.7645
2015_1264_1314,0.0607
2015_1261_1314,0.0843
2015_1314_1400,0.8837
2015_1314_1352,0.7671
2015_1248_1314,0.0721
2015_1173_1314,0.1954
2015_1314_1372,0.9647
2015_1217_1314,0.1165
2015_1186_1314,0.046
2015_1314_1438,0.0342
2015_1301_1314,0.1323
2015_1308_1314,0.1385
2015_1208_1314,0.2043
2015_1157_1314,0.1789
2015_1314_1437,0.0193
2015_1211_1314,0.8848
2015_1314_1320,0.6905
2015_1314_1414,0.9145
2015_1314_1374,0.8532
2015_1268_1314,0.5539
2015_1107_1314,0.0341
2015_1172_1314,0.1406
2015_1246_1314,1.0
2015_1314_1332,0.6372
2015_1214_1314,0.2377
2015_1314_1428,0.6101
2015_1235_1314,0.4528
2015_1314_1345,0.8894
2015_1314_1462,0.9231
2015_1314_1316,0.9391
2015_1361_1434,0.6355
2015_1279_1361,0.3616
2015_1124_1361,0.5577
2015_1116_1361,0.6152
2015_1361_1458,0.0009
2015_1140_1361,0.5531
2015_1231_1361,0.1711
2015_1234_1361,0.4156
2015_1129_1361,0.3001
2015_1361_1385,0.5982
2015_1361_1433,0.5609
2015_1257_1361,0.7997
2015_1139_1361,0.4241
2015_1328_1361,0.4701
2015_1207_1361,0.4425
2015_1277_1361,0.7294
2015_1361_1461,0.8723
2015_1138_1361,0.3148
2015_1153_1361,0.1888
2015_1125_1361,0.5286
2015_1112_1361,0.9921
2015_1361_1459,0.8024
2015_1318_1361,0.1424
2015_1209_1361,0.5236
2015_1295_1361,0.3548
2015_1329_1361,0.1541
2015_1326_1361,0.7082
2015_1361_1412,0.6207
2015_1323_1361,0.9364
2015_1344_1361,0.5366
2015_1264_1361,0.2134
2015_1261_1361,0.2585
2015_1361_1400,0.6474
2015_1352_1361,0.533
2015_1248_1361,0.2459
2015_1173_1361,0.5
2015_1361_1372,0.8784
2015_1217_1361,0.3583
2015_1186_1361,0.1631
2015_1361_1438,0.0082
2015_1301_1361,0.3678
2015_1308_1361,0.4036
2015_1208_1361,0.493
2015_1157_1361,0.4778
2015_1361_1437,0.0046
2015_1211_1361,0.9699
2015_1320_1361,0.6298
2015_1361_1414,0.7381
2015_1361_1374,0.5806
2015_1268_1361,0.8247
2015_1107_1361,0.1258
2015_1172_1361,0.4076
2015_1246_1361,1.0
2015_1332_1361,0.6843
2015_1214_1361,0.5672
2015_1361_1428,0.2704
2015_1235_1361,0.7581
2015_1345_1361,0.319
2015_1361_1462,0.7404
2015_1316_1361,0.1963
2015_1279_1434,0.4928
2015_1124_1434,0.6855
2015_1116_1434,0.7332
2015_1434_1458,0.0005
2015_1140_1434,0.6815
2015_1231_1434,0.2631
2015_1234_1434,0.5513
2015_1129_1434,0.4259
2015_1385_1434,0.5106
2015_1433_1434,0.5736
2015_1257_1434,0.8736
2015_1139_1434,0.5601
2015_1328_1434,0.6065
2015_1207_1434,0.5788
2015_1277_1434,0.8235
2015_1434_1461,0.7978
2015_1138_1434,0.4428
2015_1153_1434,0.287
2015_1125_1434,0.6597
2015_1112_1434,0.9954
2015_1434_1459,0.7013
2015_1318_1434,0.223
2015_1209_1434,0.6553
2015_1295_1434,0.4851
2015_1329_1434,0.2396
2015_1326_1434,0.8076
2015_1412_1434,0.5137
2015_1323_1434,0.9622
2015_1344_1434,0.667
2015_1264_1434,0.3193
2015_1261_1434,0.3774
2015_1400_1434,0.4615
2015_1352_1434,0.6637
2015_1248_1434,0.3624
2015_1173_1434,0.6413
2015_1372_1434,0.1921
2015_1217_1434,0.4891
2015_1186_1434,0.252
2015_1434_1438,0.0047
2015_1301_1434,0.5
2015_1308_1434,0.5387
2015_1208_1434,0.6295
2015_1157_1434,0.6142
2015_1434_1437,0.0027
2015_1211_1434,0.9824
2015_1320_1434,0.7444
2015_1414_1434,0.3795
2015_1374_1434,0.5283
2015_1268_1434,0.8907
2015_1107_1434,0.1993
2015_1172_1434,0.5429
2015_1246_1434,1.0
2015_1332_1434,0.7894
2015_1214_1434,0.6937
2015_1428_1434,0.8068
2015_1235_1434,0.8443
2015_1345_1434,0.4476
2015_1434_1462,0.6245
2015_1316_1434,0.2969
2015_1124_1279,0.6909
2015_1116_1279,0.7381
2015_1279_1458,0.0006
2015_1140_1279,0.6643
2015_1231_1279,0.2679
2015_1234_1279,0.5575
2015_1129_1279,0.4073
2015_1279_1385,0.4812
2015_1279_1433,0.4189
2015_1257_1279,0.8763
2015_1139_1279,0.5663
2015_1279_1328,0.3877
2015_1207_1279,0.585
2015_1277_1279,0.8271
2015_1279_1461,0.7937
2015_1138_1279,0.4238
2015_1153_1279,0.2921
2015_1125_1279,0.6456
2015_1112_1279,0.9955
2015_1279_1459,0.6961
2015_1279_1318,0.7712
2015_1209_1279,0.6406
2015_1279_1295,0.5067
2015_1279_1329,0.7544
2015_1279_1326,0.1874
2015_1279_1412,0.4781
2015_1279_1323,0.0378
2015_1279_1344,0.3294
2015_1264_1279,0.3026
2015_1261_1279,0.3831
2015_1279_1400,0.5304
2015_1279_1352,0.3324
2015_1248_1279,0.3455
2015_1173_1279,0.6217
2015_1279_1372,0.8028
2015_1217_1279,0.4696
2015_1186_1279,0.2376
2015_1279_1438,0.0051
2015_1279_1301,0.492
2015_1279_1308,0.4532
2015_1208_1279,0.6357
2015_1157_1279,0.5948
2015_1279_1437,0.0029
2015_1211_1279,0.981
2015_1279_1320,0.2494
2015_1279_1414,0.6154
2015_1279_1374,0.4636
2015_1268_1279,0.8931
2015_1107_1279,0.1871
2015_1172_1279,0.5235
2015_1246_1279,1.0
2015_1279_1332,0.2052
2015_1214_1279,0.6769
2015_1279_1428,0.1881
2015_1235_1279,0.8476
2015_1279_1345,0.5444
2015_1279_1462,0.6441
2015_1279_1316,0.6962
2015_1116_1124,0.5568
2015_1124_1458,0.0013
2015_1124_1140,0.5
2015_1124_1231,0.8589
2015_1124_1234,0.642
2015_1124_1129,0.7455
2015_1124_1385,0.6755
2015_1124_1433,0.6194
2015_1124_1257,0.2393
2015_1124_1139,0.6331
2015_1124_1328,0.5865
2015_1124_1207,0.6142
2015_1124_1277,0.3177
2015_1124_1461,0.8963
2015_1124_1138,0.7321
2015_1124_1153,0.8437
2015_1124_1125,0.5283
2015_1112_1124,0.99
2015_1124_1459,0.8372
2015_1124_1318,0.8834
2015_1124_1209,0.5332
2015_1124_1295,0.6974
2015_1124_1329,0.8734
2015_1124_1326,0.3437
2015_1124_1412,0.6727
2015_1124_1323,0.0787
2015_1124_1344,0.5202
2015_1124_1264,0.8224
2015_1124_1261,0.7827
2015_1124_1400,0.717
2015_1124_1352,0.5238
2015_1124_1248,0.7938
2015_1124_1173,0.5519
2015_1124_1372,0.9014
2015_1124_1217,0.694
2015_1124_1186,0.8658
2015_1124_1438,0.0115
2015_1124_1301,0.6849
2015_1124_1308,0.6502
2015_1124_1208,0.5636
2015_1124_1157,0.5788
2015_1124_1437,0.0065
2015_1124_1211,0.0387
2015_1124_1320,0.4272
2015_1124_1414,0.7811
2015_1124_1374,0.6597
2015_1124_1268,0.2107
2015_1107_1124,0.0931
2015_1124_1172,0.6464
2015_1124_1246,0.0002
2015_1124_1332,0.3684
2015_1124_1214,0.4894
2015_1124_1428,0.3448
2015_1124_1235,0.286
2015_1124_1345,0.7283
2015_1124_1462,0.8
2015_1124_1316,0.8372
2015_1116_1458,0.0016
2015_1116_1140,0.5614
2015_1116_1231,0.8848
2015_1116_1234,0.6903
2015_1116_1129,0.7869
2015_1116_1385,0.724
2015_1116_1433,0.6707
2015_1116_1257,0.284
2015_1116_1139,0.6826
2015_1116_1328,0.6443
2015_1116_1207,0.6661
2015_1116_1277,0.3714
2015_1116_1461,0.916
2015_1116_1138,0.775
2015_1116_1153,0.872
2015_1116_1125,0.5859
2015_1112_1116,0.9875
2015_1116_1459,0.8664
2015_1116_1318,0.9052
2015_1116_1209,0.5908
2015_1116_1295,0.7439
2015_1116_1329,0.8969
2015_1116_1326,0.3954
2015_1116_1412,0.7215
2015_1116_1323,0.0972
2015_1116_1344,0.5778
2015_1116_1264,0.8538
2015_1116_1261,0.8195
2015_1116_1400,0.7616
2015_1116_1352,0.5814
2015_1116_1248,0.8292
2015_1116_1173,0.6094
2015_1116_1372,0.9202
2015_1116_1217,0.7409
2015_1116_1186,0.8905
2015_1116_1438,0.0145
2015_1116_1301,0.7326
2015_1116_1308,0.7009
2015_1116_1208,0.6212
2015_1116_1157,0.6365
2015_1116_1437,0.0082
2015_1116_1211,0.0486
2015_1116_1320,0.4844
2015_1116_1414,0.8181
2015_1116_1374,0.7097
2015_1116_1268,0.2518
2015_1107_1116,0.0753
2015_1116_1172,0.6974
2015_1116_1246,0.0003
2015_1116_1332,0.4223
2015_1116_1214,0.5472
2015_1116_1428,0.3966
2015_1116_1235,0.3386
2015_1116_1345,0.7717
2015_1116_1462,0.8346
2015_1116_1316,0.8665
2015_1140_1458,0.0011
2015_1231_1458,0.0002
2015_1234_1458,0.0007
2015_1129_1458,0.0004
2015_1385_1458,0.0006
2015_1433_1458,0.0007
2015_1257_1458,0.004
2015_1139_1458,0.0007
2015_1328_1458,0.0009
2015_1207_1458,0.0008
2015_1277_1458,0.0027
2015_1458_1461,1.0
2015_1138_1458,0.0004
2015_1153_1458,0.0002
2015_1125_1458,0.001
2015_1112_1458,0.1111
2015_1458_1459,1.0
2015_1318_1458,0.0001
2015_1209_1458,0.001
2015_1295_1458,0.0005
2015_1329_1458,0.0002
2015_1326_1458,0.0024
2015_1412_1458,0.0005
2015_1323_1458,0.0146
2015_1344_1458,0.0012
2015_1264_1458,0.0002
2015_1261_1458,0.0003
2015_1400_1458,0.0005
2015_1352_1458,0.001
2015_1248_1458,0.0003
2015_1173_1458,0.0009
2015_1372_1458,0.0001
2015_1217_1458,0.0005
2015_1186_1458,0.0002
2015_1438_1458,0.098
2015_1301_1458,0.0006
2015_1308_1458,0.0006
2015_1208_1458,0.001
2015_1157_1458,0.0008
2015_1437_1458,0.1616
2015_1211_1458,0.0288
2015_1320_1458,0.0015
2015_1414_1458,0.0003
2015_1374_1458,0.0006
2015_1268_1458,0.0047
2015_1107_1458,0.0001
2015_1172_1458,0.0006
2015_1246_1458,0.8352
2015_1332_1458,0.0022
2015_1214_1458,0.0012
2015_1428_1458,0.0024
2015_1235_1458,0.0031
2015_1345_1458,0.0005
2015_1458_1462,1.0
2015_1316_1458,0.0002
2015_1140_1231,0.8435
2015_1140_1234,0.6115
2015_1129_1140,0.2566
2015_1140_1385,0.6483
2015_1140_1433,0.6147
2015_1140_1257,0.2179
2015_1139_1140,0.3734
2015_1140_1328,0.5563
2015_1140_1207,0.5839
2015_1140_1277,0.292
2015_1140_1461,0.8946
2015_1138_1140,0.27
2015_1140_1153,0.827
2015_1125_1140,0.4744
2015_1112_1140,0.9902
2015_1140_1459,0.8346
2015_1140_1318,0.8815
2015_1140_1209,0.5286
2015_1140_1295,0.6934
2015_1140_1329,0.8593
2015_1140_1326,0.3142
2015_1140_1412,0.6686
2015_1140_1323,0.0703
2015_1140_1344,0.4898
2015_1140_1264,0.8197
2015_1140_1261,0.7613
2015_1140_1400,0.6917
2015_1140_1352,0.5192
2015_1140_1248,0.7907
2015_1140_1173,0.5473
2015_1140_1372,0.8998
2015_1140_1217,0.69
2015_1140_1186,0.8636
2015_1140_1438,0.0102
2015_1140_1301,0.658
2015_1140_1308,0.646
2015_1140_1208,0.5334
2015_1140_1157,0.5742
2015_1140_1437,0.0057
2015_1140_1211,0.038
2015_1140_1320,0.4227
2015_1140_1414,0.7779
2015_1140_1374,0.6346
2015_1140_1268,0.1912
2015_1107_1140,0.1038
2015_1140_1172,0.6458
2015_1140_1246,0.0002
2015_1140_1332,0.3419
2015_1140_1214,0.4848
2015_1140_1428,0.3153
2015_1140_1235,0.2618
2015_1140_1345,0.7036
2015_1140_1462,0.7799
2015_1140_1316,0.8347
2015_1231_1234,0.2245
2015_1129_1231,0.6511
2015_1231_1385,0.2542
2015_1231_1433,0.2092
2015_1231_1257,0.0509
2015_1139_1231,0.7803
2015_1231_1328,0.1882
2015_1207_1231,0.793
2015_1231_1277,0.0709
2015_1231_1461,0.5862
2015_1138_1231,0.6667
2015_1153_1231,0.529
2015_1125_1231,0.83
2015_1112_1231,1.0
2015_1231_1459,0.457
2015_1231_1318,0.5534
2015_1209_1231,0.8272
2015_1231_1295,0.274
2015_1231_1329,0.5302
2015_1231_1326,0.0781
2015_1231_1412,0.2518
2015_1231_1323,0.014
2015_1231_1344,0.1508
2015_1231_1264,0.4313
2015_1231_1261,0.3724
2015_1231_1400,0.2933
2015_1231_1352,0.1526
2015_1231_1248,0.3876
2015_1173_1231,0.8162
2015_1231_1372,0.6001
2015_1217_1231,0.7067
2015_1186_1231,0.459
2015_1231_1438,0.0019
2015_1231_1301,0.2625
2015_1231_1308,0.2334
2015_1208_1231,0.8244
2015_1157_1231,0.7994
2015_1231_1437,0.0011
2015_1211_1231,0.9929
2015_1231_1320,0.1088
2015_1231_1414,0.3702
2015_1231_1374,0.241
2015_1231_1268,0.0433
2015_1107_1231,0.3861
2015_1172_1231,0.7494
2015_1231_1246,0.0
2015_1231_1332,0.0867
2015_1214_1231,0.8509
2015_1231_1428,0.0785
2015_1231_1235,0.0616
2015_1231_1345,0.3051
2015_1231_1462,0.3965
2015_1231_1316,0.4571
2015_1129_1234,0.3539
2015_1234_1385,0.5398
2015_1234_1433,0.4765
2015_1234_1257,0.1506
2015_1139_1234,0.5079
2015_1234_1328,0.4438
2015_1207_1234,0.5267
2015_1234_1277,0.2079
2015_1234_1461,0.8295
2015_1138_1234,0.3691
2015_1153_1234,0.2461
2015_1125_1234,0.587
2015_1112_1234,0.9944
2015_1234_1459,0.7433
2015_1234_1318,0.81
2015_1209_1234,0.5821
2015_1234_1295,0.5651
2015_1234_1329,0.7952
2015_1234_1326,0.2257
2015_1234_1412,0.5366
2015_1234_1323,0.0476
2015_1234_1344,0.3804
2015_1234_1264,0.7229
2015_1234_1261,0.6699
2015_1234_1400,0.5886
2015_1234_1352,0.3837
2015_1234_1248,0.6844
2015_1173_1234,0.5635
2015_1234_1372,0.8374
2015_1217_1234,0.4123
2015_1186_1234,0.1978
2015_1234_1438,0.0065
2015_1234_1301,0.5505
2015_1234_1308,0.5116
2015_1208_1234,0.5773
2015_1157_1234,0.5366
2015_1234_1437,0.0036
2015_1211_1234,0.9761
2015_1234_1320,0.2958
2015_1234_1414,0.6678
2015_1234_1374,0.5221
2015_1234_1268,0.1308
2015_1107_1234,0.154
2015_1172_1234,0.4649
2015_1234_1246,0.0001
2015_1234_1332,0.2461
2015_1214_1234,0.6257
2015_1234_1428,0.2266
2015_1234_1235,0.1842
2015_1234_1345,0.6026
2015_1234_1462,0.6927
2015_1234_1316,0.7434
2015_1129_1385,0.3906
2015_1129_1433,0.3567
2015_1129_1257,0.088
2015_1129_1139,0.3462
2015_1129_1328,0.3028
2015_1129_1207,0.3303
2015_1129_1277,0.125
2015_1129_1461,0.7459
2015_1129_1138,0.4817
2015_1129_1153,0.6255
2015_1125_1129,0.7226
2015_1112_1129,0.9966
2015_1129_1459,0.6391
2015_1129_1318,0.7201
2015_1129_1209,0.2798
2015_1129_1295,0.4395
2015_1129_1329,0.6789
2015_1129_1326,0.137
2015_1129_1412,0.4118
2015_1129_1323,0.0261
2015_1129_1344,0.2496
2015_1129_1264,0.6129
2015_1129_1261,0.5249
2015_1129_1400,0.4375
2015_1129_1352,0.2723
2015_1129_1248,0.5671
2015_1129_1173,0.2952
2015_1129_1372,0.7564
2015_1129_1217,0.4356
2015_1129_1186,0.6867
2015_1129_1438,0.0035
2015_1129_1301,0.4006
2015_1129_1308,0.3883
2015_1129_1208,0.2837
2015_1129_1157,0.3182
2015_1129_1437,0.002
2015_1129_1211,0.0132
2015_1129_1320,0.2022
2015_1129_1414,0.5482
2015_1129_1374,0.3744
2015_1129_1268,0.0757
2015_1107_1129,0.2506
2015_1129_1172,0.3844
2015_1129_1246,0.0001
2015_1129_1332,0.1509
2015_1129_1214,0.2459
2015_1129_1428,0.1376
2015_1129_1235,0.1095
2015_1129_1345,0.4514
2015_1129_1462,0.5511
2015_1129_1316,0.6392
2015_1385_1433,0.4362
2015_1257_1385,0.8684
2015_1139_1385,0.5486
2015_1328_1385,0.595
2015_1207_1385,0.5673
2015_1277_1385,0.8166
