ID,pred
2018_1345_1355,0.9743
2018_1274_1345,0.033
2018_1344_1345,0.066
2018_1345_1348,0.8911
2018_1166_1345,0.029
2018_1254_1345,0.0168
2018_1158_1345,0.0206
2018_1326_1345,0.2087
2018_1137_1345,0.0302
2018_1196_1345,0.0522
2018_1345_1393,0.8716
2018_1112_1345,0.1087
2018_1345_1460,0.9862
2018_1209_1345,0.0445
2018_1153_1345,0.0772
2018_1252_1345,0.009
2018_1277_1345,0.5427
2018_1138_1345,0.0388
2018_1345_1371,0.9021
2018_1113_1345,0.0318
2018_1328_1345,0.0557
2018_1345_1397,0.7256
2018_1139_1345,0.1088
2018_1276_1345,0.5281
2018_1168_1345,0.0256
2018_1104_1345,0.037
2018_1243_1345,0.0548
2018_1116_1345,0.1009
2018_1155_1345,0.095
2018_1199_1345,0.1122
2018_1300_1345,0.0125
2018_1285_1345,0.0349
2018_1345_1361,0.9413
2018_1335_1345,0.0528
2018_1345_1411,0.9529
2018_1314_1345,0.2343
2018_1345_1417,0.9721
2018_1345_1401,0.9619
2018_1345_1452,0.9056
2018_1345_1395,0.9617
2018_1345_1455,0.9679
2018_1242_1345,0.7736
2018_1345_1403,0.8716
2018_1345_1347,0.9277
2018_1181_1345,0.3872
2018_1222_1246,0.1722
2018_1222_1382,0.3837
2018_1222_1233,0.6004
2018_1172_1222,0.3814
2018_1211_1222,0.6516
2018_1222_1439,0.7057
2018_1222_1420,0.4099
2018_1222_1437,0.0024
2018_1222_1308,0.6709
2018_1222_1301,0.6592
2018_1222_1438,0.0009
2018_1222_1267,0.5424
2018_1222_1372,0.8376
2018_1222_1422,0.7754
2018_1222_1260,0.1287
2018_1222_1400,0.4105
2018_1222_1293,0.6263
2018_1222_1281,0.5254
2018_1222_1305,0.2746
2018_1222_1355,0.6479
2018_1222_1274,0.5932
2018_1222_1344,0.4061
2018_1222_1348,0.2842
2018_1166_1222,0.376
2018_1222_1254,0.7214
2018_1158_1222,0.2982
2018_1222_1326,0.1546
2018_1137_1222,0.3849
2018_1196_1222,0.521
2018_1222_1393,0.2479
2018_1112_1222,0.7149
2018_1222_1460,0.7766
2018_1209_1222,0.4799
2018_1153_1222,0.6353
2018_1222_1252,0.8292
2018_1222_1277,0.0403
2018_1138_1222,0.4459
2018_1222_1371,0.309
2018_1113_1222,0.397
2018_1222_1328,0.4604
2018_1222_1397,0.1139
2018_1139_1222,0.7152
2018_1222_1276,0.0427
2018_1168_1222,0.3479
2018_1104_1222,0.4341
2018_1222_1243,0.4647
2018_1116_1222,0.6978
2018_1155_1222,0.6835
2018_1199_1222,0.7221
2018_1222_1300,0.7773
2018_1222_1285,0.5534
2018_1222_1361,0.4379
2018_1222_1335,0.4488
2018_1222_1411,0.5
2018_1222_1314,0.1362
2018_1222_1417,0.6311
2018_1222_1401,0.551
2018_1222_1452,0.3176
2018_1222_1395,0.5497
2018_1222_1455,0.5949
2018_1222_1242,0.0141
2018_1222_1403,0.2478
2018_1222_1347,0.3849
2018_1181_1222,0.9284
2018_1246_1382,0.748
2018_1233_1246,0.111
2018_1172_1246,0.1136
2018_1211_1246,0.2809
2018_1246_1439,0.92
2018_1246_1420,0.7685
2018_1246_1437,0.0114
2018_1246_1308,0.9072
2018_1246_1301,0.9027
2018_1246_1438,0.0044
2018_1246_1267,0.8503
2018_1246_1372,0.9611
2018_1246_1422,0.943
2018_1246_1260,0.4145
2018_1246_1400,0.769
2018_1246_1293,0.8884
2018_1246_1281,0.8413
2018_1246_1305,0.6483
2018_1246_1355,0.8982
2018_1246_1274,0.8746
2018_1246_1344,0.7657
2018_1246_1348,0.6553
2018_1166_1246,0.1112
2018_1246_1254,0.9255
2018_1158_1246,0.0815
2018_1246_1326,0.4668
2018_1137_1246,0.1152
2018_1196_1246,0.1851
2018_1246_1393,0.6135
2018_1112_1246,0.3464
2018_1246_1460,0.9434
2018_1209_1246,0.1616
2018_1153_1246,0.2645
2018_1246_1252,0.9588
2018_1246_1277,0.1629
2018_1138_1246,0.1439
2018_1246_1371,0.6816
2018_1113_1246,0.1206
2018_1246_1328,0.8034
2018_1246_1397,0.382
2018_1139_1246,0.3467
2018_1246_1276,0.1711
2018_1168_1246,0.0993
2018_1104_1246,0.138
2018_1243_1246,0.1928
2018_1116_1246,0.3291
2018_1155_1246,0.3109
2018_1199_1246,0.3541
2018_1246_1300,0.9436
2018_1246_1285,0.8559
2018_1246_1361,0.7885
2018_1246_1335,0.7958
2018_1246_1411,0.8248
2018_1246_1314,0.4302
2018_1246_1417,0.8903
2018_1246_1401,0.8546
2018_1246_1452,0.6902
2018_1246_1395,0.854
2018_1246_1455,0.8753
2018_1242_1246,0.9363
2018_1246_1403,0.6134
2018_1246_1347,0.7489
2018_1181_1246,0.7301
2018_1233_1382,0.292
2018_1172_1382,0.2974
2018_1211_1382,0.5635
2018_1382_1439,0.7766
2018_1382_1420,0.527
2018_1382_1437,0.0034
2018_1308_1382,0.2325
2018_1301_1382,0.242
2018_1382_1438,0.0013
2018_1267_1382,0.3452
2018_1372_1382,0.107
2018_1382_1422,0.8474
2018_1260_1382,0.807
2018_1382_1400,0.5
2018_1293_1382,0.2711
2018_1281_1382,0.36
2018_1305_1382,0.6217
2018_1355_1382,0.2512
2018_1274_1382,0.298
2018_1344_1382,0.475
2018_1348_1382,0.6098
2018_1166_1382,0.2716
2018_1254_1382,0.1926
2018_1158_1382,0.2267
2018_1326_1382,0.7716
2018_1137_1382,0.3006
2018_1196_1382,0.4042
2018_1382_1393,0.3234
2018_1112_1382,0.6108
2018_1382_1460,0.8483
2018_1209_1382,0.3898
2018_1153_1382,0.5173
2018_1252_1382,0.1129
2018_1277_1382,0.9383
2018_1138_1382,0.3589
2018_1371_1382,0.5803
2018_1113_1382,0.2901
2018_1328_1382,0.4201
2018_1382_1397,0.1571
2018_1139_1382,0.6111
2018_1276_1382,0.9348
2018_1168_1382,0.2668
2018_1104_1382,0.323
2018_1243_1382,0.416
2018_1116_1382,0.5903
2018_1155_1382,0.5736
2018_1199_1382,0.6197
2018_1300_1382,0.1503
2018_1285_1382,0.3358
2018_1361_1382,0.4423
2018_1335_1382,0.4315
2018_1382_1411,0.6137
2018_1314_1382,0.7967
2018_1382_1417,0.7105
2018_1382_1401,0.6435
2018_1382_1452,0.4034
2018_1382_1395,0.6421
2018_1382_1455,0.6797
2018_1242_1382,0.9777
2018_1382_1403,0.3233
2018_1347_1382,0.5
2018_1181_1382,0.8898
2018_1172_1233,0.5056
2018_1211_1233,0.757
2018_1233_1439,0.5906
2018_1233_1420,0.3157
2018_1233_1437,0.0014
2018_1233_1308,0.5759
2018_1233_1301,0.5373
2018_1233_1438,0.0005
2018_1233_1267,0.441
2018_1233_1372,0.7743
2018_1233_1422,0.6966
2018_1233_1260,0.0895
2018_1233_1400,0.2944
2018_1233_1293,0.5249
2018_1233_1281,0.3998
2018_1233_1305,0.2012
2018_1233_1355,0.5505
2018_1233_1274,0.4661
2018_1233_1344,0.2906
2018_1233_1348,0.209
2018_1166_1233,0.4739
2018_1233_1254,0.6355
2018_1158_1233,0.4148
2018_1233_1326,0.0989
2018_1137_1233,0.5094
2018_1196_1233,0.6223
2018_1233_1393,0.1652
2018_1112_1233,0.7904
2018_1233_1460,0.6981
2018_1209_1233,0.607
2018_1153_1233,0.7213
2018_1233_1252,0.7635
2018_1233_1277,0.0243
2018_1138_1233,0.573
2018_1233_1371,0.2116
2018_1113_1233,0.5
2018_1233_1328,0.3416
2018_1233_1397,0.0716
2018_1139_1233,0.7906
2018_1233_1276,0.0258
2018_1168_1233,0.4678
2018_1104_1233,0.5354
2018_1233_1243,0.3452
2018_1116_1233,0.7764
2018_1155_1233,0.7645
2018_1199_1233,0.7962
2018_1233_1300,0.699
2018_1233_1285,0.4519
2018_1233_1361,0.344
2018_1233_1335,0.3535
2018_1233_1411,0.396
2018_1233_1314,0.0864
2018_1233_1417,0.5
2018_1233_1401,0.4243
2018_1233_1452,0.2184
2018_1233_1395,0.423
2018_1233_1455,0.4677
2018_1233_1242,0.0085
2018_1233_1403,0.1651
2018_1233_1347,0.293
2018_1181_1233,0.9512
2018_1172_1211,0.2464
2018_1172_1439,0.5971
2018_1172_1420,0.3213
2018_1172_1437,0.0015
2018_1172_1308,0.5823
2018_1172_1301,0.5438
2018_1172_1438,0.0006
2018_1172_1267,0.4474
2018_1172_1372,0.7788
2018_1172_1422,0.7021
2018_1172_1260,0.0916
2018_1172_1400,0.2999
2018_1172_1293,0.5314
2018_1172_1281,0.4059
2018_1172_1305,0.2054
2018_1172_1355,0.557
2018_1172_1274,0.4726
2018_1172_1344,0.296
2018_1172_1348,0.2133
2018_1166_1172,0.4673
2018_1172_1254,0.642
2018_1158_1172,0.4086
2018_1172_1326,0.1012
2018_1137_1172,0.5
2018_1172_1196,0.3617
2018_1172_1393,0.1688
2018_1112_1172,0.786
2018_1172_1460,0.7036
2018_1172_1209,0.3991
2018_1153_1172,0.716
2018_1172_1252,0.7682
2018_1172_1277,0.025
2018_1138_1172,0.5665
2018_1172_1371,0.216
2018_1113_1172,0.4902
2018_1172_1328,0.3471
2018_1172_1397,0.0734
2018_1139_1172,0.7862
2018_1172_1276,0.0265
2018_1168_1172,0.4613
2018_1104_1172,0.5289
2018_1172_1243,0.3508
2018_1116_1172,0.7718
2018_1155_1172,0.7597
2018_1172_1199,0.1904
2018_1172_1300,0.7045
2018_1172_1285,0.4583
2018_1172_1361,0.3496
2018_1172_1335,0.3592
2018_1172_1411,0.4022
2018_1172_1314,0.0885
2018_1172_1417,0.5105
2018_1172_1401,0.4306
2018_1172_1452,0.2229
2018_1172_1395,0.4293
2018_1172_1455,0.4743
2018_1172_1242,0.0087
2018_1172_1403,0.1688
2018_1172_1347,0.2985
2018_1172_1181,0.0467
2018_1211_1439,0.8183
2018_1211_1420,0.5912
2018_1211_1437,0.0045
2018_1211_1308,0.8093
2018_1211_1301,0.7841
2018_1211_1438,0.0017
2018_1211_1267,0.7115
2018_1211_1372,0.9149
2018_1211_1422,0.8779
2018_1211_1260,0.2351
2018_1211_1400,0.5664
2018_1211_1293,0.7756
2018_1211_1281,0.6751
2018_1211_1305,0.4408
2018_1211_1355,0.793
2018_1211_1274,0.7319
2018_1211_1344,0.5618
2018_1211_1348,0.4525
2018_1166_1211,0.2236
2018_1211_1254,0.8436
2018_1158_1211,0.1846
2018_1211_1326,0.2555
2018_1137_1211,0.2492
2018_1196_1211,0.3459
2018_1211_1393,0.3833
2018_1112_1211,0.5466
2018_1211_1460,0.8787
2018_1209_1211,0.3329
2018_1153_1211,0.4528
2018_1211_1252,0.91
2018_1211_1277,0.0709
2018_1138_1211,0.3
2018_1211_1371,0.4564
2018_1113_1211,0.2399
2018_1211_1328,0.6173
2018_1211_1397,0.1944
2018_1139_1211,0.5469
2018_1211_1276,0.0749
2018_1168_1211,0.2194
2018_1104_1211,0.2692
2018_1211_1243,0.6215
2018_1116_1211,0.526
2018_1155_1211,0.5092
2018_1199_1211,0.5554
2018_1211_1300,0.8791
2018_1211_1285,0.7205
2018_1211_1361,0.6201
2018_1211_1335,0.6312
2018_1211_1411,0.6716
2018_1211_1314,0.2283
2018_1211_1417,0.7606
2018_1211_1401,0.6972
2018_1211_1452,0.4663
2018_1211_1395,0.6961
2018_1211_1455,0.7332
2018_1211_1242,0.0264
2018_1211_1403,0.3832
2018_1211_1347,0.5647
2018_1181_1211,0.8617
2018_1420_1439,0.7566
2018_1437_1439,1.0
2018_1308_1439,0.5139
2018_1301_1439,0.5526
2018_1438_1439,1.0
2018_1267_1439,0.6451
2018_1372_1439,0.2948
2018_1422_1439,0.3853
2018_1260_1439,0.936
2018_1400_1439,0.7745
2018_1293_1439,0.5649
2018_1281_1439,0.6833
2018_1305_1439,0.8507
2018_1355_1439,0.5393
2018_1274_1439,0.6235
2018_1344_1439,0.7777
2018_1348_1439,0.8445
2018_1166_1439,0.5911
2018_1254_1439,0.4542
2018_1158_1439,0.5056
2018_1326_1439,0.929
2018_1137_1439,0.6009
2018_1196_1439,0.7236
2018_1393_1439,0.8789
2018_1112_1439,0.858
2018_1439_1460,0.5915
2018_1209_1439,0.6896
2018_1153_1439,0.8056
2018_1252_1439,0.3075
2018_1277_1439,0.9833
2018_1138_1439,0.6595
2018_1371_1439,0.8424
2018_1113_1439,0.6139
2018_1328_1439,0.7368
2018_1397_1439,0.949
2018_1139_1439,0.8582
2018_1276_1439,0.9823
2018_1168_1439,0.5595
2018_1104_1439,0.6485
2018_1243_1439,0.7334
2018_1116_1439,0.8477
2018_1155_1439,0.8387
2018_1199_1439,0.8623
2018_1300_1439,0.3827
2018_1285_1439,0.6378
2018_1361_1439,0.7345
2018_1335_1439,0.7258
2018_1411_1439,0.6868
2018_1314_1439,0.9382
2018_1417_1439,0.5857
2018_1401_1439,0.6607
2018_1439_1452,0.162
2018_1395_1439,0.6618
2018_1439_1455,0.3794
2018_1242_1439,0.9941
2018_1403_1439,0.8789
2018_1347_1439,0.7757
2018_1181_1439,0.9689
2018_1420_1437,0.0031
2018_1308_1420,0.2531
2018_1301_1420,0.2631
2018_1420_1438,0.0012
2018_1267_1420,0.3697
2018_1372_1420,0.1181
2018_1420_1422,0.8323
2018_1260_1420,0.8239
2018_1400_1420,0.5
2018_1293_1420,0.2937
2018_1281_1420,0.3852
2018_1305_1420,0.6459
2018_1355_1420,0.2729
2018_1274_1420,0.322
2018_1344_1420,0.5
2018_1348_1420,0.6379
2018_1166_1420,0.2943
2018_1254_1420,0.2106
2018_1158_1420,0.2469
2018_1326_1420,0.7907
2018_1137_1420,0.3283
2018_1196_1420,0.431
2018_1393_1420,0.6769
2018_1112_1420,0.6388
2018_1420_1460,0.8333
2018_1209_1420,0.4162
2018_1153_1420,0.5452
2018_1252_1420,0.1246
2018_1277_1420,0.9445
2018_1138_1420,0.384
2018_1371_1420,0.6081
2018_1113_1420,0.3137
2018_1328_1420,0.4474
2018_1397_1420,0.8432
2018_1139_1420,0.6392
2018_1276_1420,0.9413
2018_1168_1420,0.2893
2018_1104_1420,0.3503
2018_1243_1420,0.4432
2018_1116_1420,0.6182
2018_1155_1420,0.6014
2018_1199_1420,0.6478
2018_1300_1420,0.1652
2018_1285_1420,0.3598
2018_1361_1420,0.47
2018_1335_1420,0.459
2018_1411_1420,0.4131
2018_1314_1420,0.8142
2018_1417_1420,0.2898
2018_1401_1420,0.3621
2018_1420_1452,0.3775
2018_1395_1420,0.3632
2018_1420_1455,0.6549
2018_1242_1420,0.98
2018_1403_1420,0.677
2018_1347_1420,0.5257
2018_1181_1420,0.9003
2018_1308_1437,0.001
2018_1301_1437,0.0012
2018_1437_1438,0.2771
2018_1267_1437,0.0018
2018_1372_1437,0.0004
2018_1422_1437,0.0006
2018_1260_1437,0.0144
2018_1400_1437,0.0034
2018_1293_1437,0.0013
2018_1281_1437,0.0021
2018_1305_1437,0.0056
2018_1355_1437,0.0012
2018_1274_1437,0.0016
2018_1344_1437,0.0035
2018_1348_1437,0.0054
2018_1166_1437,0.0014
2018_1254_1437,0.0008
2018_1158_1437,0.001
2018_1326_1437,0.0129
2018_1137_1437,0.0015
2018_1196_1437,0.0026
2018_1393_1437,0.0072
2018_1112_1437,0.006
2018_1437_1460,1.0
2018_1209_1437,0.0022
2018_1153_1437,0.0041
2018_1252_1437,0.0004
2018_1277_1437,0.0573
2018_1138_1437,0.0019
2018_1371_1437,0.0053
2018_1113_1437,0.0016
2018_1328_1437,0.0028
2018_1397_1437,0.0184
2018_1139_1437,0.006
2018_1276_1437,0.0541
2018_1168_1437,0.0013
2018_1104_1437,0.0018
2018_1243_1437,0.0027
2018_1116_1437,0.0055
2018_1155_1437,0.0051
2018_1199_1437,0.0062
2018_1300_1437,0.0006
2018_1285_1437,0.0017
2018_1361_1437,0.0027
2018_1335_1437,0.0026
2018_1411_1437,0.0022
2018_1314_1437,0.015
2018_1417_1437,0.0014
2018_1401_1437,0.0019
2018_1437_1452,0.9949
2018_1395_1437,0.0019
2018_1437_1455,1.0
2018_1242_1437,0.1434
2018_1403_1437,0.0072
2018_1347_1437,0.0034
2018_1181_1437,0.0307
2018_1301_1308,0.5121
2018_1308_1438,0.0004
2018_1267_1308,0.634
2018_1308_1372,0.7158
2018_1308_1422,0.6302
2018_1260_1308,0.9323
2018_1308_1400,0.2346
2018_1293_1308,0.5501
2018_1281_1308,0.6472
2018_1305_1308,0.8429
2018_1308_1355,0.4735
2018_1274_1308,0.5831
2018_1308_1344,0.2313
2018_1308_1348,0.1625
2018_1166_1308,0.5508
2018_1254_1308,0.4396
2018_1158_1308,0.4908
2018_1308_1326,0.0746
2018_1137_1308,0.5861
2018_1196_1308,0.69
2018_1308_1393,0.1269
2018_1112_1308,0.837
2018_1308_1460,0.632
2018_1209_1308,0.6767
2018_1153_1308,0.7789
2018_1252_1308,0.295
2018_1277_1308,0.9804
2018_1138_1308,0.646
2018_1308_1371,0.1647
2018_1113_1308,0.5736
2018_1308_1328,0.2733
2018_1308_1397,0.0559
2018_1139_1308,0.8372
2018_1276_1308,0.9792
2018_1168_1308,0.5448
2018_1104_1308,0.612
2018_1243_1308,0.7005
2018_1116_1308,0.8254
2018_1155_1308,0.8155
2018_1199_1308,0.8418
2018_1300_1308,0.3693
2018_1285_1308,0.6229
2018_1308_1361,0.2756
2018_1308_1335,0.2846
2018_1308_1411,0.3281
2018_1308_1314,0.065
2018_1308_1417,0.4275
2018_1308_1401,0.3532
2018_1308_1452,0.1703
2018_1308_1395,0.3521
2018_1308_1455,0.393
2018_1242_1308,0.9931
2018_1308_1403,0.1268
2018_1308_1347,0.2334
2018_1181_1308,0.9637
2018_1301_1438,0.0005
2018_1267_1301,0.5953
2018_1301_1372,0.7264
2018_1301_1422,0.6434
2018_1260_1301,0.9218
2018_1301_1400,0.2636
2018_1293_1301,0.5114
2018_1281_1301,0.6381
2018_1301_1305,0.1632
2018_1301_1355,0.4866
2018_1274_1301,0.57
2018_1301_1344,0.2601
2018_1301_1348,0.1698
2018_1166_1301,0.5378
2018_1254_1301,0.4022
2018_1158_1301,0.4521
2018_1301_1326,0.0861
2018_1137_1301,0.5475
2018_1196_1301,0.6787
2018_1301_1393,0.1451
2018_1112_1301,0.8297
2018_1301_1460,0.6452
2018_1209_1301,0.6454
2018_1153_1301,0.7698
2018_1252_1301,0.2637
2018_1277_1301,0.9793
2018_1138_1301,0.6111
2018_1301_1371,0.1872
2018_1113_1301,0.5606
2018_1301_1328,0.3053
2018_1301_1397,0.0621
2018_1139_1301,0.8299
2018_1276_1301,0.9781
2018_1168_1301,0.506
2018_1104_1301,0.599
2018_1243_1301,0.6894
2018_1116_1301,0.8177
2018_1155_1301,0.8075
2018_1199_1301,0.8347
2018_1300_1301,0.3356
2018_1285_1301,0.5843
2018_1301_1361,0.2862
2018_1301_1335,0.2954
2018_1301_1411,0.339
2018_1301_1314,0.0751
2018_1301_1417,0.4657
2018_1301_1401,0.388
2018_1301_1452,0.1934
2018_1301_1395,0.3868
2018_1301_1455,0.43
2018_1242_1301,0.9927
2018_1301_1403,0.1451
2018_1301_1347,0.2429
2018_1181_1301,0.9618
2018_1267_1438,0.0007
2018_1372_1438,0.0002
2018_1422_1438,0.0002
2018_1260_1438,0.0056
2018_1400_1438,0.0013
2018_1293_1438,0.0005
2018_1281_1438,0.0008
2018_1305_1438,0.0022
2018_1355_1438,0.0004
2018_1274_1438,0.0006
2018_1344_1438,0.0013
2018_1348_1438,0.0021
2018_1166_1438,0.0005
2018_1254_1438,0.0003
2018_1158_1438,0.0004
2018_1326_1438,0.005
2018_1137_1438,0.0006
2018_1196_1438,0.001
2018_1393_1438,0.0028
2018_1112_1438,0.0023
2018_1438_1460,1.0
2018_1209_1438,0.0008
2018_1153_1438,0.0016
2018_1252_1438,0.0002
2018_1277_1438,0.0223
2018_1138_1438,0.0007
2018_1371_1438,0.002
2018_1113_1438,0.0006
2018_1328_1438,0.0011
2018_1397_1438,0.0071
2018_1139_1438,0.0023
2018_1276_1438,0.0211
2018_1168_1438,0.0005
2018_1104_1438,0.0007
2018_1243_1438,0.001
2018_1116_1438,0.0021
2018_1155_1438,0.002
2018_1199_1438,0.0024
2018_1300_1438,0.0002
2018_1285_1438,0.0007
2018_1361_1438,0.0011
2018_1335_1438,0.001
2018_1411_1438,0.0008
2018_1314_1438,0.0058
2018_1417_1438,0.0005
2018_1401_1438,0.0007
2018_1438_1452,1.0
2018_1395_1438,0.0007
2018_1438_1455,1.0
2018_1242_1438,0.0606
2018_1403_1438,0.0028
2018_1347_1438,0.0013
2018_1181_1438,0.0119
2018_1267_1372,0.8125
2018_1267_1422,0.7436
2018_1260_1267,0.889
2018_1267_1400,0.3477
2018_1267_1293,0.583
2018_1267_1281,0.4563
2018_1267_1305,0.2414
2018_1267_1355,0.6085
2018_1267_1274,0.5244
2018_1267_1344,0.3438
2018_1267_1348,0.2502
2018_1166_1267,0.4165
2018_1254_1267,0.3132
2018_1158_1267,0.361
2018_1267_1326,0.1217
2018_1137_1267,0.4512
2018_1196_1267,0.5643
2018_1267_1393,0.2
2018_1112_1267,0.749
2018_1267_1460,0.745
2018_1209_1267,0.549
2018_1153_1267,0.672
2018_1252_1267,0.1957
2018_1267_1277,0.0307
2018_1138_1267,0.5149
2018_1267_1371,0.2532
2018_1113_1267,0.4387
2018_1267_1328,0.3935
2018_1267_1397,0.0888
2018_1139_1267,0.7493
2018_1267_1276,0.0325
2018_1168_1267,0.4107
2018_1104_1267,0.4771
2018_1243_1267,0.5766
2018_1116_1267,0.7332
2018_1155_1267,0.7199
2018_1199_1267,0.7557
2018_1267_1300,0.7458
2018_1267_1285,0.5101
2018_1267_1361,0.3962
2018_1267_1335,0.4066
2018_1267_1411,0.4524
2018_1267_1314,0.1067
2018_1267_1417,0.5622
2018_1267_1401,0.4819
2018_1267_1452,0.2608
2018_1267_1395,0.4806
2018_1267_1455,0.5261
2018_1242_1267,0.9882
2018_1267_1403,0.1999
2018_1267_1347,0.3463
2018_1181_1267,0.9391
2018_1372_1422,0.4007
2018_1260_1372,0.9721
2018_1372_1400,0.1081
2018_1293_1372,0.7556
2018_1281_1372,0.8227
2018_1305_1372,0.9314
2018_1355_1372,0.7362
2018_1274_1372,0.7793
2018_1344_1372,0.8828
2018_1348_1372,0.9283
2018_1166_1372,0.7562
2018_1254_1372,0.6648
2018_1158_1372,0.7091
2018_1326_1372,0.9656
2018_1137_1372,0.7814
2018_1196_1372,0.8492
2018_1372_1393,0.0566
2018_1112_1372,0.9286
2018_1372_1460,0.4024
2018_1209_1372,0.8412
2018_1153_1372,0.8993
2018_1252_1372,0.5141
2018_1277_1372,0.9921
2018_1138_1372,0.822
2018_1371_1372,0.92
2018_1113_1372,0.7726
2018_1328_1372,0.8576
2018_1372_1397,0.0224
2018_1139_1372,0.9287
2018_1276_1372,0.9917
2018_1168_1372,0.7516
2018_1104_1372,0.7987
2018_1243_1372,0.8555
2018_1116_1372,0.9229
2018_1155_1372,0.918
2018_1199_1372,0.9309
2018_1300_1372,0.596
2018_1285_1372,0.8057
2018_1361_1372,0.8685
2018_1335_1372,0.8633
2018_1372_1411,0.1596
2018_1314_1372,0.9702
2018_1372_1417,0.2278
2018_1372_1401,0.1762
2018_1372_1452,0.0751
2018_1372_1395,0.1754
2018_1372_1455,0.2033
2018_1242_1372,0.9973
2018_1372_1403,0.0566
2018_1347_1372,0.892
2018_1181_1372,0.9853
2018_1260_1422,0.9589
2018_1400_1422,0.8319
2018_1293_1422,0.6743
2018_1281_1422,0.7565
2018_1305_1422,0.901
